sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,be_lab,mid_range,0.99944717,0,24
diamond,be_lab,mid_range,0.9961771,0,24
diamond,be_lab,budget,0.9956245,0,24
diamond,be_lab,mid_range,0.999323,0,24
diamond,be_lab,premium,0.9987078,0,24
diamond,be_lab,mid_range,0.9984787,0,24
diamond,be_lab,mid_range,0.9932514,0,24
diamond,be_lab,premium,0.98156136,0,24
diamond,be_lab,mid_range,0.99835396,0,24
diamond,be_lab,mid_range,0.99154437,0,24
diamond,be_lab,mid_range,0.999874,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,investment_grade,0.99961394,0,24
diamond,be_lab,mid_range,0.95762837,0,24
diamond,be_lab,premium,0.99905485,0,24
diamond,be_lab,mid_range,0.91723883,0,24
diamond,be_lab,budget,0.99668735,0,24
diamond,be_lab,investment_grade,0.999894,0,24
diamond,be_lab,mid_range,0.99707556,0,24
diamond,be_lab,budget,0.9907418,0,24
diamond,be_lab,budget,0.9997795,0,24
diamond,be_lab,mid_range,0.9986386,0,24
diamond,be_lab,investment_grade,0.99790466,0,24
diamond,be_lab,premium,0.99921393,0,24
diamond,be_lab,mid_range,0.9998864,0,24
diamond,be_lab,mid_range,0.9996387,0,24
diamond,be_lab,mid_range,0.9996159,0,24
diamond,be_lab,mid_range,0.9940154,0,24
diamond,be_lab,mid_range,0.9451138,0,24
diamond,be_lab,mid_range,0.6465524,0,24
diamond,be_lab,budget,0.9997243,0,24
diamond,be_lab,investment_grade,0.9995766,0,24
diamond,be_lab,mid_range,0.99953747,0,24
diamond,be_lab,mid_range,0.992649,0,24
diamond,be_lab,budget,0.99107695,0,24
diamond,be_lab,budget,0.9886904,0,24
diamond,be_lab,premium,0.9999943,0,24
diamond,be_lab,budget,0.9843248,0,24
diamond,be_lab,budget,0.9996462,0,24
diamond,be_lab,premium,0.9798621,0,24
diamond,be_lab,mid_range,0.9454579,0,24
diamond,be_lab,budget,0.9937728,0,24
diamond,be_lab,mid_range,0.9997993,0,24
diamond,be_lab,premium,0.9993218,0,24
diamond,be_lab,mid_range,0.9999268,0,24
diamond,be_lab,mid_range,0.99860793,0,24
diamond,be_lab,mid_range,0.99829155,0,24
diamond,be_lab,mid_range,0.9970017,0,24
diamond,be_lab,mid_range,0.9998253,0,24
diamond,be_lab,premium,0.9998559,0,24
diamond,be_lab,mid_range,0.9935533,0,24
diamond,be_lab,investment_grade,0.99792635,0,24
diamond,be_lab,premium,0.99106044,0,24
diamond,be_lab,premium,0.9990528,0,24
diamond,be_lab,investment_grade,0.99668735,0,24
diamond,be_lab,mid_range,0.9752876,0,24
diamond,be_lab,budget,0.99459934,0,24
diamond,be_lab,mid_range,0.9996407,0,24
diamond,be_lab,mid_range,0.9998815,0,24
diamond,be_lab,investment_grade,0.8819429,0,24
diamond,be_lab,budget,0.94831234,0,24
diamond,be_lab,premium,0.99960285,0,24
diamond,be_lab,mid_range,0.99992466,0,24
diamond,be_lab,mid_range,0.99441767,0,24
diamond,be_lab,mid_range,0.999765,0,24
diamond,be_lab,mid_range,0.9997696,0,24
diamond,be_lab,mid_range,0.99591607,0,24
diamond,be_lab,investment_grade,0.4617654,1,7
diamond,be_lab,mid_range,0.9951906,0,24
diamond,be_lab,mid_range,0.9866549,0,24
diamond,be_lab,mid_range,0.9990934,0,24
diamond,be_lab,budget,0.9827877,0,24
diamond,be_lab,mid_range,0.99837303,0,24
diamond,be_lab,mid_range,0.98972917,0,24
diamond,be_lab,budget,0.50312746,0,24
diamond,be_lab,mid_range,0.97090226,0,24
diamond,be_lab,investment_grade,0.9996996,0,24
diamond,be_lab,investment_grade,0.9996693,0,24
diamond,be_lab,mid_range,0.9985618,0,24
diamond,be_lab,mid_range,0.99408615,0,24
diamond,be_lab,mid_range,0.99702734,0,24
diamond,be_lab,mid_range,0.9775698,0,24
diamond,be_lab,premium,0.99893504,0,24
diamond,be_lab,budget,0.948451,0,24
diamond,be_lab,mid_range,0.9715148,0,24
diamond,be_lab,mid_range,0.96366686,0,24
diamond,be_lab,budget,0.9980744,0,24
diamond,be_lab,mid_range,0.98906004,0,24
diamond,be_lab,mid_range,0.9996892,0,24
diamond,be_lab,budget,0.992547,0,24
diamond,be_lab,budget,0.9997235,0,24
diamond,be_lab,investment_grade,0.999476,0,24
diamond,be_lab,premium,0.22391288,1,7
diamond,be_lab,mid_range,0.99997604,0,24
diamond,be_lab,budget,0.9817348,0,24
diamond,be_lab,budget,0.9999782,0,24
diamond,be_lab,budget,0.99581605,0,24
diamond,be_lab,mid_range,0.6882661,0,24
diamond,be_lab,mid_range,0.97622323,0,24
diamond,be_lab,budget,0.99979657,0,24
diamond,be_lab,mid_range,0.99789053,0,24
diamond,be_lab,premium,0.99717146,0,24
diamond,be_lab,investment_grade,0.9982132,0,24
diamond,be_lab,mid_range,0.9960322,0,24
diamond,be_lab,mid_range,0.9995365,0,24
diamond,be_lab,mid_range,0.9974348,0,24
diamond,be_lab,budget,0.99729496,0,24
diamond,be_lab,mid_range,0.97534,0,24
diamond,be_lab,mid_range,0.9995828,0,24
diamond,be_lab,premium,0.9510032,0,24
diamond,be_lab,budget,0.999918,0,24
diamond,be_lab,mid_range,0.9979814,0,24
diamond,be_lab,mid_range,0.9843365,0,24
diamond,be_lab,budget,0.99940026,0,24
diamond,be_lab,premium,0.999841,0,24
diamond,be_lab,mid_range,0.9991769,0,24
diamond,be_lab,budget,0.9915154,0,24
diamond,be_lab,premium,0.9935835,0,24
diamond,be_lab,mid_range,0.9952768,0,24
diamond,be_lab,mid_range,0.99776244,0,24
diamond,be_lab,budget,0.9990326,0,24
diamond,be_lab,mid_range,0.99971384,0,24
diamond,be_lab,budget,0.9998722,0,24
diamond,be_lab,premium,0.97209316,0,24
diamond,be_lab,mid_range,0.9964988,0,24
diamond,be_lab,premium,0.99972457,0,24
diamond,be_lab,premium,0.9936242,0,24
diamond,be_lab,budget,0.983368,0,24
diamond,be_lab,mid_range,0.98673034,0,24
diamond,be_lab,budget,0.99948007,0,24
diamond,be_lab,mid_range,0.9996414,0,24
diamond,be_lab,premium,0.99822325,0,24
diamond,be_lab,mid_range,0.9955989,0,24
diamond,be_lab,mid_range,0.99757665,0,24
diamond,be_lab,mid_range,0.99977285,0,24
diamond,be_lab,mid_range,0.92203695,0,24
diamond,be_lab,budget,0.9725682,0,24
diamond,be_lab,budget,0.99993587,0,24
diamond,be_lab,premium,0.99961615,0,24
diamond,be_lab,mid_range,0.92124397,0,24
diamond,be_lab,mid_range,0.99995196,0,24
diamond,be_lab,mid_range,0.99997723,0,24
diamond,be_lab,mid_range,0.99911064,0,24
diamond,be_lab,premium,0.99809784,0,24
diamond,be_lab,mid_range,0.4568464,1,7
diamond,be_lab,premium,0.9981331,0,24
diamond,be_lab,premium,0.9986045,0,24
diamond,be_lab,mid_range,0.99758565,0,24
diamond,be_lab,mid_range,0.9893231,0,24
diamond,be_lab,mid_range,0.9957628,0,24
diamond,be_lab,mid_range,0.9994024,0,24
diamond,be_lab,investment_grade,0.9998035,0,24
diamond,be_lab,investment_grade,0.99706,0,24
diamond,be_lab,mid_range,0.7696969,0,24
diamond,be_lab,budget,0.999876,0,24
diamond,be_lab,premium,0.9541436,0,24
diamond,be_lab,budget,0.9984036,0,24
diamond,be_lab,mid_range,0.9735975,0,24
diamond,be_lab,budget,0.9791707,0,24
diamond,be_lab,premium,0.9998847,0,24
diamond,be_lab,mid_range,0.99106044,0,24
diamond,be_lab,mid_range,0.99977285,0,24
diamond,be_lab,budget,0.99619824,0,24
diamond,be_lab,mid_range,0.9999596,0,24
diamond,be_lab,premium,0.9996902,0,24
diamond,be_lab,budget,0.99809104,0,24
diamond,be_lab,mid_range,0.999368,0,24
diamond,be_lab,budget,0.9639674,0,24
diamond,be_lab,mid_range,0.9991855,0,24
diamond,be_lab,investment_grade,0.9986045,0,24
diamond,be_lab,budget,0.9966755,0,24
diamond,be_lab,budget,0.99968135,0,24
diamond,be_lab,mid_range,0.9994311,0,24
diamond,be_lab,investment_grade,0.9958603,0,24
diamond,be_lab,budget,0.99978644,0,24
diamond,be_lab,budget,0.68912494,0,24
diamond,be_lab,budget,0.43052652,0,24
diamond,be_lab,mid_range,0.9999713,0,24
diamond,be_lab,investment_grade,0.9996916,0,24
diamond,be_lab,mid_range,0.9983537,0,24
diamond,be_lab,budget,0.9995945,0,24
diamond,be_lab,investment_grade,0.9998311,0,24
diamond,be_lab,investment_grade,0.98977566,0,24
diamond,be_lab,budget,0.9997764,0,24
diamond,be_lab,mid_range,0.8541381,0,24
diamond,be_lab,premium,0.9249412,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,premium,0.9998729,0,24
diamond,be_lab,investment_grade,0.99974376,0,24
diamond,be_lab,mid_range,0.9982735,0,24
diamond,be_lab,premium,0.999131,0,24
diamond,be_lab,premium,0.98593694,0,24
diamond,be_lab,mid_range,0.9781571,0,24
diamond,be_lab,budget,0.9969517,0,24
diamond,be_lab,mid_range,0.9998605,0,24
diamond,be_lab,mid_range,0.88726556,0,24
diamond,be_lab,budget,0.99976236,0,24
diamond,be_lab,mid_range,0.9999801,0,24
diamond,be_lab,budget,0.9991708,0,24
diamond,be_lab,budget,0.99993277,0,24
diamond,be_lab,premium,0.9954348,0,24
diamond,be_lab,investment_grade,0.9996859,0,24
diamond,be_lab,budget,0.9985581,0,24
diamond,be_lab,mid_range,0.9980763,0,24
diamond,be_lab,mid_range,0.99885166,0,24
diamond,be_lab,premium,0.9995079,0,24
diamond,be_lab,mid_range,0.99966145,0,24
diamond,be_lab,budget,0.9586481,0,24
diamond,be_lab,mid_range,0.9998965,0,24
diamond,be_lab,mid_range,0.9824119,0,24
diamond,be_lab,premium,0.9988757,0,24
diamond,be_lab,mid_range,0.9997695,0,24
diamond,be_lab,mid_range,0.99987864,0,24
diamond,be_lab,mid_range,0.99872476,0,24
diamond,be_lab,budget,0.99993825,0,24
diamond,be_lab,investment_grade,0.8537956,0,24
diamond,be_lab,budget,0.9996835,0,24
diamond,be_lab,premium,0.9999579,0,24
diamond,be_lab,mid_range,0.9999074,0,24
diamond,be_lab,premium,0.9997998,0,24
diamond,be_lab,premium,0.9998567,0,24
diamond,be_lab,investment_grade,0.9999554,0,24
diamond,be_lab,mid_range,0.7712336,0,24
diamond,be_lab,mid_range,0.9879049,0,24
diamond,be_lab,mid_range,0.99837744,0,24
diamond,be_lab,mid_range,0.6529026,0,24
diamond,be_lab,mid_range,0.9981102,0,24
diamond,be_lab,mid_range,0.9725682,0,24
diamond,be_lab,premium,0.9376951,0,24
diamond,be_lab,investment_grade,0.905753,0,24
diamond,be_lab,budget,0.99988663,0,24
diamond,be_lab,mid_range,0.99953806,0,24
diamond,be_lab,budget,0.99715483,0,24
diamond,be_lab,premium,0.9404136,0,24
diamond,be_lab,mid_range,0.9949169,0,24
diamond,be_lab,mid_range,0.9998404,0,24
diamond,be_lab,premium,0.99964714,0,24
diamond,be_lab,budget,0.99948955,0,24
diamond,be_lab,budget,0.999879,0,24
diamond,be_lab,budget,0.9999157,0,24
diamond,be_lab,premium,0.9929634,0,24
diamond,be_lab,mid_range,0.9984939,0,24
diamond,be_lab,mid_range,0.8967779,0,24
diamond,be_lab,mid_range,0.99979454,0,24
diamond,be_lab,premium,0.9995999,0,24
diamond,be_lab,premium,0.98741186,0,24
diamond,be_lab,mid_range,0.9999751,0,24
diamond,be_lab,budget,0.97381353,0,24
diamond,be_lab,budget,0.999313,0,24
diamond,be_lab,budget,0.99966824,0,24
diamond,be_lab,budget,0.99702734,0,24
diamond,be_lab,mid_range,0.9985507,0,24
diamond,be_lab,budget,0.99327433,0,24
diamond,be_lab,mid_range,0.99280787,0,24
diamond,be_lab,investment_grade,0.9999616,0,24
diamond,be_lab,mid_range,0.99903893,0,24
diamond,be_lab,investment_grade,0.99984205,0,24
diamond,be_lab,mid_range,0.9621199,0,24
diamond,be_lab,budget,0.99668735,0,24
diamond,be_lab,mid_range,0.9999465,0,24
diamond,be_lab,mid_range,0.9874708,0,24
diamond,be_lab,mid_range,0.9944728,0,24
diamond,be_lab,budget,0.9919116,0,24
diamond,be_lab,investment_grade,0.999889,0,24
diamond,be_lab,premium,0.9997954,0,24
diamond,be_lab,budget,0.9986601,0,24
diamond,be_lab,mid_range,0.9648979,0,24
diamond,be_lab,premium,0.9995945,0,24
diamond,be_lab,budget,0.9980051,0,24
diamond,be_lab,mid_range,0.9972537,0,24
diamond,be_lab,premium,0.99702734,0,24
diamond,be_lab,premium,0.99839056,0,24
diamond,be_lab,premium,0.9989637,0,24
diamond,be_lab,budget,0.9993278,0,24
diamond,be_lab,budget,0.99993885,0,24
diamond,be_lab,mid_range,0.9725682,0,24
diamond,be_lab,mid_range,0.9950683,0,24
diamond,be_lab,mid_range,0.9999486,0,24
diamond,be_lab,mid_range,0.9997559,0,24
diamond,be_lab,mid_range,0.996064,0,24
diamond,be_lab,mid_range,0.9962578,0,24
diamond,be_lab,mid_range,0.99702734,0,24
diamond,be_lab,budget,0.9998708,0,24
diamond,be_lab,investment_grade,0.99981993,0,24
diamond,be_lab,mid_range,0.98844516,0,24
diamond,be_lab,investment_grade,0.9999629,0,24
diamond,be_lab,mid_range,0.99984026,0,24
diamond,be_lab,premium,0.9997917,0,24
diamond,be_lab,budget,0.46414247,1,41
diamond,be_lab,mid_range,0.9967217,0,24
diamond,be_lab,mid_range,0.99963665,0,24
diamond,be_lab,mid_range,0.9998864,0,24
diamond,be_lab,investment_grade,0.9998927,0,24
diamond,be_lab,mid_range,0.98600996,0,24
diamond,be_lab,mid_range,0.99713683,0,24
diamond,be_lab,budget,0.99795806,0,24
diamond,be_lab,premium,0.99689204,0,24
diamond,be_lab,budget,0.9956293,0,24
diamond,be_lab,mid_range,0.99879324,0,24
diamond,be_lab,premium,0.9757296,0,24
diamond,be_lab,budget,0.99106044,0,24
diamond,be_lab,investment_grade,0.9993292,0,24
diamond,be_lab,budget,0.99701524,0,24
diamond,be_lab,investment_grade,0.82207227,0,24
diamond,be_lab,mid_range,0.9997054,0,24
diamond,be_lab,mid_range,0.9999552,0,24
diamond,be_lab,premium,0.99060494,0,24
diamond,be_lab,mid_range,0.996983,0,24
diamond,be_lab,mid_range,0.99976283,0,24
diamond,be_lab,mid_range,0.99735177,0,24
diamond,be_lab,mid_range,0.9995472,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,budget,0.9503871,0,24
diamond,be_lab,mid_range,0.99886453,0,24
diamond,be_lab,mid_range,0.99991083,0,24
diamond,be_lab,investment_grade,0.9983096,0,24
diamond,be_lab,budget,0.9996792,0,24
diamond,be_lab,mid_range,0.9991079,0,24
diamond,be_lab,mid_range,0.80742645,0,24
diamond,be_lab,investment_grade,0.9995952,0,24
diamond,be_lab,premium,0.9778566,0,24
diamond,be_lab,mid_range,0.9976876,0,24
diamond,be_lab,mid_range,0.997529,0,24
diamond,be_lab,mid_range,0.9990675,0,24
diamond,be_lab,mid_range,0.98493,0,24
diamond,be_lab,mid_range,0.9876875,0,24
diamond,be_lab,mid_range,0.9866877,0,24
diamond,be_lab,budget,0.99816245,0,24
diamond,be_lab,premium,0.9997949,0,24
diamond,be_lab,budget,0.9997104,0,24
diamond,be_lab,investment_grade,0.9997936,0,24
diamond,be_lab,mid_range,0.9980938,0,24
diamond,be_lab,premium,0.9524817,0,24
diamond,be_lab,mid_range,0.99786013,0,24
diamond,be_lab,budget,0.999435,0,24
diamond,be_lab,mid_range,0.9974022,0,24
diamond,be_lab,budget,0.9951314,0,24
diamond,be_lab,mid_range,0.9947314,0,24
diamond,be_lab,mid_range,0.9997911,0,24
diamond,be_lab,mid_range,0.9999014,0,24
diamond,be_lab,premium,0.9997638,0,24
diamond,be_lab,mid_range,0.99406993,0,24
diamond,be_lab,mid_range,0.99179256,0,24
diamond,be_lab,mid_range,0.98198235,0,24
diamond,be_lab,mid_range,0.98833627,0,24
diamond,be_lab,budget,0.99975055,0,24
diamond,be_lab,mid_range,0.99986625,0,24
diamond,be_lab,mid_range,0.9613801,0,24
diamond,be_lab,budget,0.9965784,0,24
diamond,be_lab,mid_range,0.99901414,0,24
diamond,be_lab,mid_range,0.99935776,0,24
diamond,be_lab,mid_range,0.99998045,0,24
diamond,be_lab,mid_range,0.98824626,0,24
diamond,be_lab,mid_range,0.99940574,0,24
diamond,be_lab,premium,0.9825668,0,24
diamond,be_lab,investment_grade,0.9999138,0,24
diamond,be_lab,mid_range,0.99991155,0,24
diamond,be_lab,budget,0.9985032,0,24
diamond,be_lab,mid_range,0.99962497,0,24
diamond,be_lab,premium,0.99812025,0,24
diamond,be_lab,budget,0.88383955,0,24
diamond,be_lab,budget,0.9969228,0,24
diamond,be_lab,mid_range,0.99975735,0,24
diamond,be_lab,investment_grade,0.9995845,0,24
diamond,be_lab,mid_range,0.99963033,0,24
diamond,be_lab,premium,0.99971145,0,24
diamond,be_lab,budget,0.9921703,0,24
diamond,be_lab,mid_range,0.9998128,0,24
diamond,be_lab,budget,0.99972373,0,24
diamond,be_lab,budget,0.99310666,0,24
diamond,be_lab,mid_range,0.9991104,0,24
diamond,be_lab,budget,0.9939108,0,24
diamond,be_lab,investment_grade,0.9999473,0,24
diamond,be_lab,budget,0.9973755,0,24
diamond,be_lab,budget,0.99980384,0,24
diamond,be_lab,mid_range,0.99985707,0,24
diamond,be_lab,budget,0.99425286,0,24
diamond,be_lab,premium,0.9999174,0,24
diamond,be_lab,mid_range,0.9996308,0,24
diamond,be_lab,budget,0.9998555,0,24
diamond,be_lab,mid_range,0.99991703,0,24
diamond,be_lab,mid_range,0.9986993,0,24
diamond,be_lab,mid_range,0.99977165,0,24
diamond,be_lab,mid_range,0.99922526,0,24
diamond,be_lab,mid_range,0.99754494,0,24
diamond,be_lab,mid_range,0.9994498,0,24
diamond,be_lab,budget,0.9923454,0,24
diamond,be_lab,mid_range,0.9967294,0,24
diamond,be_lab,budget,0.99968374,0,24
diamond,be_lab,budget,0.99924207,0,24
diamond,be_lab,investment_grade,0.9957489,0,24
diamond,be_lab,mid_range,0.9690142,0,24
diamond,be_lab,premium,0.99821424,0,24
diamond,be_lab,investment_grade,0.993915,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,mid_range,0.99946314,0,24
diamond,be_lab,premium,0.99977165,0,24
diamond,be_lab,premium,0.99983454,0,24
diamond,be_lab,mid_range,0.9995945,0,24
diamond,be_lab,mid_range,0.9992304,0,24
diamond,be_lab,mid_range,0.9997695,0,24
diamond,be_lab,mid_range,0.9997085,0,24
diamond,be_lab,budget,0.99994314,0,24
diamond,be_lab,mid_range,0.3278498,0,24
diamond,be_lab,mid_range,0.99436355,0,24
diamond,be_lab,premium,0.9996501,0,24
diamond,be_lab,mid_range,0.99581605,0,24
diamond,be_lab,mid_range,0.99958485,0,24
diamond,be_lab,mid_range,0.9939143,0,24
diamond,be_lab,mid_range,0.9865219,0,24
diamond,be_lab,mid_range,0.99802065,0,24
diamond,be_lab,mid_range,0.9997545,0,24
diamond,be_lab,mid_range,0.93672746,0,24
diamond,be_lab,premium,0.94716984,0,24
diamond,be_lab,mid_range,0.9997949,0,24
diamond,be_lab,mid_range,0.9999839,0,24
diamond,be_lab,investment_grade,0.30854735,1,7
diamond,be_lab,investment_grade,0.99965763,0,24
diamond,be_lab,mid_range,0.9987747,0,24
diamond,be_lab,premium,0.9988003,0,24
diamond,be_lab,investment_grade,0.89650136,0,24
diamond,be_lab,investment_grade,0.99842525,0,24
diamond,be_lab,mid_range,0.9999516,0,24
diamond,be_lab,investment_grade,0.9984419,0,24
diamond,be_lab,mid_range,0.9986045,0,24
diamond,be_lab,budget,0.99971825,0,24
diamond,be_lab,mid_range,0.9972905,0,24
diamond,be_lab,mid_range,0.99944013,0,24
diamond,be_lab,investment_grade,0.99997306,0,24
diamond,be_lab,investment_grade,0.9999335,0,24
diamond,be_lab,premium,0.99997985,0,24
diamond,be_lab,budget,0.7740932,0,24
diamond,be_lab,mid_range,0.9644168,0,24
diamond,be_lab,mid_range,0.9994388,0,24
diamond,be_lab,mid_range,0.99858487,0,24
diamond,be_lab,budget,0.9958269,0,24
diamond,be_lab,mid_range,0.9997212,0,24
diamond,be_lab,mid_range,0.99991465,0,24
diamond,be_lab,investment_grade,0.91500825,0,24
diamond,be_lab,budget,0.9906605,0,24
diamond,be_lab,investment_grade,0.9733704,0,24
diamond,be_lab,budget,0.99991417,0,24
diamond,be_lab,mid_range,0.99465656,0,24
diamond,be_lab,mid_range,0.99634343,0,24
diamond,be_lab,mid_range,0.99995387,0,24
diamond,be_lab,premium,0.99996185,0,24
diamond,be_lab,premium,0.999793,0,24
diamond,be_lab,investment_grade,0.94642514,0,24
diamond,be_lab,investment_grade,0.99006057,0,24
diamond,be_lab,premium,0.9999486,0,24
diamond,be_lab,mid_range,0.99826825,0,24
diamond,be_lab,mid_range,0.99918073,0,24
diamond,be_lab,investment_grade,0.99949586,0,24
diamond,be_lab,mid_range,0.29739186,1,41
diamond,be_lab,budget,0.9993443,0,24
diamond,be_lab,budget,0.99729806,0,24
diamond,be_lab,mid_range,0.9999553,0,24
diamond,be_lab,mid_range,0.98188585,0,24
diamond,be_lab,budget,0.9999478,0,24
diamond,be_lab,mid_range,0.9193138,0,24
diamond,be_lab,mid_range,0.9998241,0,24
diamond,be_lab,mid_range,0.96149683,0,24
diamond,be_lab,premium,0.99999344,0,24
diamond,be_lab,budget,0.9995289,0,24
diamond,be_lab,premium,0.99740416,0,24
diamond,be_lab,mid_range,0.9725682,0,24
diamond,be_lab,mid_range,0.99936527,0,24
diamond,be_lab,budget,0.99462646,0,24
diamond,be_lab,budget,0.99915683,0,24
diamond,be_lab,premium,0.99769884,0,24
diamond,be_lab,budget,0.9981838,0,24
diamond,be_lab,mid_range,0.99977165,0,24
diamond,be_lab,premium,0.9999472,0,24
diamond,be_lab,mid_range,0.9983499,0,24
diamond,be_lab,budget,0.99886656,0,24
diamond,be_lab,premium,0.99573815,0,24
diamond,be_lab,mid_range,0.9913161,0,24
diamond,be_lab,investment_grade,0.92254394,0,24
diamond,be_lab,mid_range,0.999283,0,24
diamond,be_lab,budget,0.999894,0,24
diamond,be_lab,mid_range,0.99782807,0,24
diamond,be_lab,investment_grade,0.9991227,0,24
diamond,be_lab,budget,0.9994336,0,24
diamond,be_lab,investment_grade,0.97937894,0,24
diamond,be_lab,budget,0.9999428,0,24
diamond,be_lab,mid_range,0.96572036,0,24
diamond,be_lab,mid_range,0.50914747,0,24
diamond,be_lab,investment_grade,0.99958104,0,24
diamond,be_lab,budget,0.9725682,0,24
diamond,be_lab,mid_range,0.99952364,0,24
diamond,be_lab,budget,0.60162365,0,24
diamond,be_lab,budget,0.99916923,0,24
diamond,be_lab,premium,0.9995937,0,24
diamond,be_lab,premium,0.99540555,0,24
diamond,be_lab,mid_range,0.987857,0,24
diamond,be_lab,mid_range,0.7138274,0,24
diamond,be_lab,premium,0.991169,0,24
diamond,be_lab,investment_grade,0.9997003,0,24
diamond,be_lab,premium,0.99569005,0,24
diamond,be_lab,budget,0.9953701,0,24
diamond,be_lab,mid_range,0.961552,0,24
diamond,be_lab,mid_range,0.9985374,0,24
diamond,be_lab,premium,0.999871,0,24
diamond,be_lab,mid_range,0.9994666,0,24
diamond,be_lab,mid_range,0.99441767,0,24
diamond,be_lab,mid_range,0.99581605,0,24
diamond,be_lab,mid_range,0.98069775,0,24
diamond,be_lab,budget,0.9998299,0,24
diamond,be_lab,budget,0.9995945,0,24
diamond,be_lab,mid_range,0.999015,0,24
diamond,be_lab,premium,0.9986206,0,24
diamond,be_lab,mid_range,0.9855855,0,24
diamond,be_lab,mid_range,0.99982387,0,24
diamond,be_lab,mid_range,0.9999169,0,24
diamond,be_lab,mid_range,0.99973613,0,24
diamond,be_lab,premium,0.9990994,0,24
diamond,be_lab,premium,0.9999453,0,24
diamond,be_lab,mid_range,0.9520373,0,24
diamond,be_lab,mid_range,0.9869824,0,24
diamond,be_lab,budget,0.99917066,0,24
diamond,be_lab,budget,0.77375233,0,24
diamond,be_lab,mid_range,0.9999577,0,24
diamond,be_lab,investment_grade,0.99069816,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,mid_range,0.99987924,0,24
diamond,be_lab,mid_range,0.9999318,0,24
diamond,be_lab,budget,0.9994276,0,24
diamond,be_lab,mid_range,0.9989166,0,24
diamond,be_lab,budget,0.9981483,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,budget,0.99602216,0,24
diamond,be_lab,mid_range,0.99977165,0,24
diamond,be_lab,premium,0.99436355,0,24
diamond,be_lab,budget,0.99769884,0,24
diamond,be_lab,mid_range,0.80500543,0,24
diamond,be_lab,mid_range,0.98618305,0,24
diamond,be_lab,budget,0.99608564,0,24
diamond,be_lab,mid_range,0.99928683,0,24
diamond,be_lab,mid_range,0.99977165,0,24
diamond,be_lab,mid_range,0.99326396,0,24
diamond,be_lab,investment_grade,0.99994314,0,24
diamond,be_lab,mid_range,0.99793124,0,24
diamond,be_lab,budget,0.99668735,0,24
diamond,be_lab,premium,0.9999403,0,24
diamond,be_lab,investment_grade,0.9720408,0,24
diamond,be_lab,mid_range,0.99991524,0,24
diamond,be_lab,budget,0.9979393,0,24
diamond,be_lab,premium,0.99887425,0,24
diamond,be_lab,mid_range,0.99447423,0,24
diamond,be_lab,mid_range,0.99995565,0,24
diamond,be_lab,mid_range,0.9997452,0,24
diamond,be_lab,budget,0.914699,0,24
diamond,be_lab,mid_range,0.9999808,0,24
diamond,be_lab,budget,0.9725682,0,24
diamond,be_lab,mid_range,0.99865216,0,24
diamond,be_lab,budget,0.99792176,0,24
diamond,be_lab,mid_range,0.9992073,0,24
diamond,be_lab,mid_range,0.94736016,0,24
diamond,be_lab,mid_range,0.9999664,0,24
diamond,be_lab,premium,0.9884029,0,24
diamond,be_lab,mid_range,0.9991824,0,24
diamond,be_lab,mid_range,0.9880554,0,24
diamond,be_lab,budget,0.99668735,0,24
diamond,be_lab,premium,0.99702734,0,24
diamond,be_lab,premium,0.9807613,0,24
diamond,be_lab,budget,0.8677106,0,24
diamond,be_lab,mid_range,0.99980026,0,24
diamond,be_lab,investment_grade,0.9999014,0,24
diamond,be_lab,mid_range,0.997262,0,24
diamond,be_lab,budget,0.9977316,0,24
diamond,be_lab,budget,0.8684789,0,24
diamond,be_lab,mid_range,0.99862266,0,24
diamond,be_lab,budget,0.99935037,0,24
diamond,be_lab,mid_range,0.5902621,0,24
diamond,be_lab,mid_range,0.97321624,0,24
diamond,be_lab,budget,0.99831176,0,24
diamond,be_lab,mid_range,0.9824852,0,24
diamond,be_lab,mid_range,0.81977594,0,24
diamond,be_lab,mid_range,0.9725682,0,24
diamond,be_lab,mid_range,0.99674183,0,24
diamond,be_lab,mid_range,0.9935376,0,24
diamond,be_lab,premium,0.6281662,0,24
diamond,be_lab,mid_range,0.9949602,0,24
diamond,be_lab,mid_range,0.9987099,0,24
diamond,be_lab,budget,0.99975127,0,24
diamond,be_lab,mid_range,0.91950154,0,24
diamond,be_lab,premium,0.99971074,0,24
diamond,be_lab,budget,0.9949427,0,24
diamond,be_lab,budget,0.9986743,0,24
diamond,be_lab,budget,0.9995419,0,24
diamond,be_lab,budget,0.829006,0,24
diamond,be_lab,mid_range,0.98404354,0,24
diamond,be_lab,budget,0.9833066,0,24
diamond,be_lab,mid_range,0.9998037,0,24
diamond,be_lab,mid_range,0.99554294,0,24
diamond,be_lab,mid_range,0.9989405,0,24
diamond,be_lab,budget,0.98922044,0,24
diamond,be_lab,investment_grade,0.99992454,0,24
diamond,be_lab,mid_range,0.99871695,0,24
