sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,budget,1540.0,Diamond,True,mid_range,1610.4280521666326
diamond,be_lab,investment_grade,10020.0,Diamond,True,premium,8757.26279112037
diamond,be_lab,investment_grade,10160.0,Diamond,True,mid_range,3817.675941201771
diamond,be_lab,investment_grade,10160.0,Diamond,True,premium,7503.937593511646
diamond,be_lab,mid_range,3740.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,budget,880.0,Diamond,True,budget,673.3049262862514
diamond,be_lab,mid_range,3590.0,Diamond,True,premium,6519.594946494702
diamond,be_lab,mid_range,4510.0,Diamond,True,mid_range,5387.939742531044
diamond,be_lab,investment_grade,15750.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,budget,340.0,Diamond,True,budget,295.1955451869585
diamond,be_lab,mid_range,3730.0,Diamond,True,mid_range,5116.2815112500175
diamond,be_lab,mid_range,3730.0,Diamond,True,mid_range,1918.777634313924
diamond,be_lab,mid_range,2990.0,Diamond,True,mid_range,3008.8463874927274
diamond,be_lab,premium,8580.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,5500.0,Diamond,True,mid_range,2614.3941417048804
diamond,be_lab,premium,6440.0,Diamond,True,mid_range,4444.375726763564
diamond,be_lab,mid_range,1930.0,Diamond,True,mid_range,2115.6243216619305
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,2710.700080623128
diamond,be_lab,mid_range,5120.0,Diamond,True,mid_range,4243.874870198711
diamond,be_lab,budget,1520.0,Diamond,True,budget,1175.9950753962696
diamond,be_lab,mid_range,3140.0,Diamond,True,mid_range,2752.4995111803346
diamond,be_lab,mid_range,2850.0,Diamond,True,premium,5706.760500113738
diamond,be_lab,mid_range,1700.0,Diamond,True,mid_range,3751.06496250429
diamond,be_lab,budget,1100.0,Diamond,True,budget,1095.391579949685
diamond,be_lab,mid_range,3140.0,Diamond,True,mid_range,2315.9333821526106
diamond,be_lab,mid_range,2180.0,Diamond,True,investment_grade,9305.855922551595
diamond,be_lab,mid_range,3670.0,Diamond,True,mid_range,3038.0754324202635
diamond,be_lab,investment_grade,12880.0,Diamond,True,investment_grade,11734.526090545212
diamond,be_lab,budget,1560.0,Diamond,True,mid_range,2174.013165033874
diamond,be_lab,premium,6690.0,Diamond,True,premium,6385.131102179
diamond,be_lab,mid_range,4820.0,Diamond,True,mid_range,3123.355191315202
diamond,be_lab,mid_range,2590.0,Diamond,True,budget,1268.6519481208468
diamond,be_lab,mid_range,6170.0,Diamond,True,mid_range,5266.819528610445
diamond,be_lab,mid_range,2560.0,Diamond,True,budget,1339.1088549558758
diamond,be_lab,mid_range,4770.0,Diamond,True,mid_range,5315.688476644381
diamond,be_lab,investment_grade,17890.0,Diamond,True,investment_grade,17105.8275912797
diamond,be_lab,mid_range,2340.0,Diamond,True,premium,6092.775620339118
diamond,be_lab,investment_grade,14750.0,Diamond,True,investment_grade,11656.761891085236
diamond,be_lab,budget,440.0,Diamond,True,mid_range,5062.879715054302
diamond,be_lab,mid_range,3750.0,Diamond,True,mid_range,2103.7771249074663
diamond,be_lab,investment_grade,22650.0,Diamond,True,investment_grade,17419.236356342182
diamond,be_lab,mid_range,4240.0,Diamond,True,mid_range,2803.5730263320816
diamond,be_lab,mid_range,2410.0,Diamond,True,mid_range,3564.8433237166737
diamond,be_lab,mid_range,3410.0,Diamond,True,mid_range,3692.6159909861394
diamond,be_lab,mid_range,1740.0,Diamond,True,mid_range,3487.1351605171963
diamond,be_lab,budget,740.0,Diamond,True,budget,1106.6844237739056
diamond,be_lab,premium,6560.0,Diamond,True,premium,7128.939299870992
diamond,be_lab,mid_range,1640.0,Diamond,True,budget,1127.686347062708
diamond,be_lab,budget,1090.0,Diamond,True,budget,706.2819344697311
diamond,be_lab,mid_range,3130.0,Diamond,True,mid_range,3012.5190926233367
diamond,be_lab,premium,8360.0,Diamond,True,premium,6553.000748628155
diamond,be_lab,budget,520.0,Diamond,True,budget,1067.7885045186802
diamond,be_lab,budget,600.0,Diamond,True,budget,1167.8615264232326
diamond,be_lab,budget,1140.0,Diamond,True,budget,991.8496440117623
diamond,be_lab,premium,6820.0,Diamond,True,mid_range,5256.0939101973445
diamond,be_lab,mid_range,1810.0,Diamond,True,mid_range,2152.860122628215
diamond,be_lab,budget,440.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,1210.0,Diamond,True,budget,819.6092851358587
diamond,be_lab,budget,1100.0,Diamond,True,budget,851.1279327975285
diamond,be_lab,budget,320.0,Diamond,True,budget,327.47283340477895
diamond,be_lab,premium,6240.0,Diamond,True,investment_grade,9683.17402430704
diamond,be_lab,mid_range,5930.0,Diamond,True,mid_range,4638.9524649084
diamond,be_lab,premium,7430.0,Diamond,True,mid_range,2973.896190046017
diamond,be_lab,investment_grade,11100.0,Diamond,True,premium,7411.17124304127
diamond,be_lab,budget,500.0,Diamond,True,budget,702.1710724349794
diamond,be_lab,investment_grade,10800.0,Diamond,True,premium,8858.279942657928
diamond,be_lab,budget,740.0,Diamond,True,budget,1047.8544948218955
diamond,be_lab,budget,1090.0,Diamond,True,mid_range,2482.791111042621
diamond,be_lab,budget,890.0,Diamond,True,budget,581.2430962685298
diamond,be_lab,investment_grade,10750.0,Diamond,True,premium,6622.02482194594
diamond,be_lab,mid_range,4580.0,Diamond,True,mid_range,5569.53639049249
diamond,be_lab,mid_range,3380.0,Diamond,True,mid_range,2409.4424289709664
diamond,be_lab,mid_range,2830.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,mid_range,5460.0,Diamond,True,premium,5727.313756266464
diamond,be_lab,mid_range,3200.0,Diamond,True,mid_range,2902.7611632492735
diamond,be_lab,investment_grade,10410.0,Diamond,True,mid_range,4359.807633269564
diamond,be_lab,mid_range,1950.0,Diamond,True,mid_range,4571.816463762519
diamond,be_lab,premium,8740.0,Diamond,True,mid_range,2810.9448812356027
diamond,be_lab,premium,7110.0,Diamond,True,mid_range,3619.388588377539
diamond,be_lab,mid_range,2780.0,Diamond,True,mid_range,4438.755435275286
diamond,be_lab,mid_range,5290.0,Diamond,True,premium,7618.083479607775
diamond,be_lab,mid_range,2320.0,Diamond,True,budget,1435.5720576583517
diamond,be_lab,premium,7630.0,Diamond,True,premium,5814.509150438111
diamond,be_lab,budget,420.0,Diamond,True,budget,534.530151077607
diamond,be_lab,mid_range,2060.0,Diamond,True,mid_range,2040.0317605932794
diamond,be_lab,investment_grade,16190.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,1500.0,Diamond,True,budget,1519.7559364836798
diamond,be_lab,investment_grade,17540.0,Diamond,True,investment_grade,9735.352868302936
diamond,be_lab,premium,6300.0,Diamond,True,premium,7670.12322130635
diamond,be_lab,mid_range,2930.0,Diamond,True,premium,7395.662692811393
diamond,be_lab,premium,7180.0,Diamond,True,premium,6581.724768494329
diamond,be_lab,mid_range,3870.0,Diamond,True,mid_range,3212.262723727841
diamond,be_lab,investment_grade,59670.0,Diamond,True,investment_grade,24144.735670790127
diamond,be_lab,budget,1220.0,Diamond,True,mid_range,2429.626949932909
diamond,be_lab,mid_range,4210.0,Diamond,True,premium,8592.34586635165
diamond,be_lab,mid_range,4050.0,Diamond,True,mid_range,3235.1942067931523
diamond,be_lab,budget,470.0,Diamond,True,budget,398.1339006676736
diamond,be_lab,mid_range,5330.0,Diamond,True,investment_grade,9327.36902774043
diamond,be_lab,mid_range,3840.0,Diamond,True,mid_range,1949.097728431331
diamond,be_lab,budget,1550.0,Diamond,True,mid_range,1575.9941218486647
diamond,be_lab,budget,1330.0,Diamond,True,budget,968.0064336729183
diamond,be_lab,investment_grade,9770.0,Diamond,True,investment_grade,24508.77677605022
diamond,be_lab,premium,7500.0,Diamond,True,investment_grade,9657.085708745282
diamond,be_lab,mid_range,3710.0,Diamond,True,mid_range,5036.644306296403
diamond,be_lab,mid_range,2570.0,Diamond,True,mid_range,3625.21787429094
diamond,be_lab,investment_grade,14580.0,Diamond,True,premium,7889.871013879703
diamond,be_lab,mid_range,4870.0,Diamond,True,mid_range,5327.6063115966435
diamond,be_lab,mid_range,3280.0,Diamond,True,mid_range,4683.392509097525
diamond,be_lab,mid_range,4490.0,Diamond,True,mid_range,5365.930339520471
diamond,be_lab,mid_range,3820.0,Diamond,True,premium,6194.109099348401
diamond,be_lab,mid_range,4010.0,Diamond,True,investment_grade,9774.60096873104
diamond,be_lab,premium,6550.0,Diamond,True,premium,6265.140912295246
diamond,be_lab,mid_range,3900.0,Diamond,True,mid_range,4144.347389610948
diamond,be_lab,mid_range,4020.0,Diamond,True,mid_range,2517.3388934061372
diamond,be_lab,investment_grade,12470.0,Diamond,True,premium,6088.312404030243
diamond,be_lab,investment_grade,12750.0,Diamond,True,premium,7289.729753146575
diamond,be_lab,investment_grade,9860.0,Diamond,True,investment_grade,12338.895074541682
diamond,be_lab,budget,680.0,Diamond,True,mid_range,2051.832658696544
diamond,be_lab,budget,1540.0,Diamond,True,mid_range,1720.4747104438984
diamond,be_lab,mid_range,1830.0,Diamond,True,mid_range,1901.0417702387301
diamond,be_lab,premium,8590.0,Diamond,True,mid_range,4615.858024410852
diamond,be_lab,premium,7550.0,Diamond,True,premium,6384.394246961324
diamond,be_lab,mid_range,4330.0,Diamond,True,mid_range,4320.16524875831
diamond,be_lab,mid_range,3390.0,Diamond,True,mid_range,4415.805590450541
diamond,be_lab,mid_range,4990.0,Diamond,True,premium,8141.612878910145
diamond,be_lab,mid_range,3540.0,Diamond,True,mid_range,3071.5912963699943
diamond,be_lab,mid_range,4950.0,Diamond,True,premium,6538.4958742313
diamond,be_lab,mid_range,3270.0,Diamond,True,mid_range,3382.467999929624
diamond,be_lab,budget,340.0,Diamond,True,budget,376.53992558778276
diamond,be_lab,investment_grade,13140.0,Diamond,True,investment_grade,18097.30158997426
diamond,be_lab,mid_range,3810.0,Diamond,True,premium,7623.75553793112
diamond,be_lab,mid_range,1790.0,Diamond,True,budget,1224.4313321865434
diamond,be_lab,mid_range,6080.0,Diamond,True,premium,7171.39056820816
diamond,be_lab,mid_range,2840.0,Diamond,True,mid_range,3580.6643206713093
diamond,be_lab,budget,1000.0,Diamond,True,budget,861.6725090409908
diamond,be_lab,mid_range,4390.0,Diamond,True,mid_range,3058.081417121813
diamond,be_lab,investment_grade,12760.0,Diamond,True,premium,7835.45962867323
diamond,be_lab,budget,800.0,Diamond,True,mid_range,2943.571042497216
diamond,be_lab,investment_grade,14050.0,Diamond,True,investment_grade,11059.515267544899
diamond,be_lab,budget,420.0,Diamond,True,budget,364.10552481013116
diamond,be_lab,budget,1290.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,1540.0,Diamond,True,mid_range,5413.2664237842355
diamond,be_lab,mid_range,3260.0,Diamond,True,mid_range,2408.2089431771283
diamond,be_lab,budget,1120.0,Diamond,True,budget,840.1989578737313
diamond,be_lab,mid_range,2720.0,Diamond,True,mid_range,2521.4797428275665
diamond,be_lab,mid_range,5990.0,Diamond,True,mid_range,5539.836757869438
diamond,be_lab,budget,350.0,Diamond,True,budget,314.51957545935284
diamond,be_lab,mid_range,3000.0,Diamond,True,mid_range,2514.405409014028
diamond,be_lab,premium,6500.0,Diamond,True,mid_range,5545.160958725563
diamond,be_lab,budget,450.0,Diamond,True,budget,451.35936554129876
diamond,be_lab,mid_range,2360.0,Diamond,True,mid_range,4507.712799246792
diamond,be_lab,investment_grade,12630.0,Diamond,True,premium,7661.703747228693
diamond,be_lab,premium,7390.0,Diamond,True,premium,7212.250679364393
diamond,be_lab,mid_range,4140.0,Diamond,True,mid_range,2614.3941417048804
diamond,be_lab,budget,1320.0,Diamond,True,mid_range,2261.36125311617
diamond,be_lab,mid_range,2190.0,Diamond,True,mid_range,1784.0857261167423
diamond,be_lab,budget,500.0,Diamond,True,budget,435.06062020127086
diamond,be_lab,mid_range,2110.0,Diamond,True,mid_range,5254.855392391455
diamond,be_lab,mid_range,2570.0,Diamond,True,mid_range,1969.6300032025767
diamond,be_lab,mid_range,3820.0,Diamond,True,mid_range,3522.200366323452
diamond,be_lab,mid_range,5450.0,Diamond,True,premium,6944.300966894434
diamond,be_lab,budget,1120.0,Diamond,True,mid_range,2973.175040097822
diamond,be_lab,mid_range,2920.0,Diamond,True,budget,1299.5461352056698
diamond,be_lab,budget,920.0,Diamond,True,budget,974.7124991589051
diamond,be_lab,mid_range,3690.0,Diamond,True,mid_range,2434.19098704871
diamond,be_lab,budget,970.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,3110.0,Diamond,True,mid_range,2922.289700896648
diamond,be_lab,investment_grade,11970.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,mid_range,2130.0,Diamond,True,mid_range,1791.5689649738374
diamond,be_lab,mid_range,2050.0,Diamond,True,mid_range,2103.921525510992
diamond,be_lab,mid_range,2820.0,Diamond,True,mid_range,1577.9107848996343
diamond,be_lab,investment_grade,20950.0,Diamond,True,investment_grade,24875.10201504379
diamond,be_lab,mid_range,4370.0,Diamond,True,mid_range,5254.855392391455
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,2581.850699045739
diamond,be_lab,mid_range,2260.0,Diamond,True,budget,1071.0139237473609
diamond,be_lab,premium,6620.0,Diamond,True,mid_range,5375.770991199305
diamond,be_lab,mid_range,1940.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,5430.0,Diamond,True,mid_range,2909.173130207443
diamond,be_lab,budget,580.0,Diamond,True,budget,601.9679379717918
diamond,be_lab,mid_range,2090.0,Diamond,True,mid_range,1802.7434144834845
diamond,be_lab,premium,6560.0,Diamond,True,mid_range,4972.650211050787
diamond,be_lab,mid_range,3050.0,Diamond,True,mid_range,2689.857648657847
diamond,be_lab,mid_range,3270.0,Diamond,True,premium,7493.260324869979
diamond,be_lab,budget,1010.0,Diamond,True,budget,1159.4294117162792
diamond,be_lab,mid_range,2510.0,Diamond,True,budget,1340.2147826223043
diamond,be_lab,premium,9720.0,Diamond,True,premium,8623.373271737531
diamond,be_lab,mid_range,3270.0,Diamond,True,premium,8728.861382530687
diamond,be_lab,premium,7150.0,Diamond,True,mid_range,4482.9116933167925
diamond,be_lab,premium,8350.0,Diamond,True,premium,8687.0653273795
diamond,be_lab,budget,1360.0,Diamond,True,mid_range,1724.9561570921792
diamond,be_lab,mid_range,3020.0,Diamond,True,mid_range,4370.616630609143
diamond,be_lab,mid_range,3880.0,Diamond,True,mid_range,4307.946717181036
diamond,be_lab,mid_range,2600.0,Diamond,True,mid_range,3273.424107543526
diamond,be_lab,mid_range,2050.0,Diamond,True,budget,1175.800719714776
diamond,be_lab,budget,1270.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,premium,8940.0,Diamond,True,premium,6454.977976031803
diamond,be_lab,premium,9290.0,Diamond,True,premium,6214.461762239846
diamond,be_lab,budget,1490.0,Diamond,True,budget,1418.9660061306176
diamond,be_lab,mid_range,4310.0,Diamond,True,mid_range,4081.2099583904637
diamond,be_lab,premium,7070.0,Diamond,True,investment_grade,11136.098135656275
diamond,be_lab,premium,7720.0,Diamond,True,mid_range,3801.091288477305
diamond,be_lab,mid_range,4070.0,Diamond,True,mid_range,3775.041054187911
diamond,be_lab,budget,1270.0,Diamond,True,mid_range,2180.0371066098114
diamond,be_lab,premium,6390.0,Diamond,True,premium,6800.722075384845
diamond,be_lab,mid_range,4690.0,Diamond,True,mid_range,5505.289750218408
diamond,be_lab,budget,1120.0,Diamond,True,budget,1044.7447528292787
diamond,be_lab,mid_range,6020.0,Diamond,True,mid_range,2525.7210576386933
diamond,be_lab,budget,410.0,Diamond,True,budget,514.9683161209147
diamond,be_lab,premium,9220.0,Diamond,True,premium,7826.4461157598125
diamond,be_lab,mid_range,2230.0,Diamond,True,budget,1498.9020791662301
diamond,be_lab,mid_range,5210.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,1460.0,Diamond,True,mid_range,3472.3334966771404
diamond,be_lab,budget,1370.0,Diamond,True,mid_range,3279.7647395553086
diamond,be_lab,budget,1330.0,Diamond,True,mid_range,1922.8485390542244
diamond,be_lab,budget,1230.0,Diamond,True,budget,777.0326392744139
diamond,be_lab,budget,1160.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,budget,790.0,Diamond,True,budget,486.60636649754156
diamond,be_lab,mid_range,5220.0,Diamond,True,premium,5842.667468377133
diamond,be_lab,mid_range,3390.0,Diamond,True,mid_range,4144.347389610948
diamond,be_lab,budget,740.0,Diamond,True,budget,511.3675307029095
diamond,be_lab,premium,8040.0,Diamond,True,investment_grade,10002.661771664278
diamond,be_lab,budget,1230.0,Diamond,True,mid_range,1648.0301863255204
diamond,be_lab,investment_grade,14930.0,Diamond,True,premium,7059.711691760508
diamond,be_lab,mid_range,4840.0,Diamond,True,mid_range,4523.854578880095
diamond,be_lab,mid_range,2760.0,Diamond,True,premium,6456.117829070938
diamond,be_lab,premium,8550.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,premium,7180.0,Diamond,True,premium,8947.348840238166
diamond,be_lab,mid_range,1800.0,Diamond,True,budget,1255.5747975747904
diamond,be_lab,mid_range,2480.0,Diamond,True,mid_range,1661.3215844132471
diamond,be_lab,budget,860.0,Diamond,True,budget,1185.3407327338177
diamond,be_lab,mid_range,1630.0,Diamond,True,mid_range,1970.035842615596
diamond,be_lab,mid_range,1780.0,Diamond,True,mid_range,1627.3502399673068
diamond,be_lab,budget,1120.0,Diamond,True,budget,1245.1416800111542
diamond,be_lab,mid_range,3280.0,Diamond,True,premium,6794.423605478048
diamond,be_lab,mid_range,3240.0,Diamond,True,mid_range,4773.360627510069
diamond,be_lab,premium,6680.0,Diamond,True,mid_range,4292.941122837733
diamond,be_lab,budget,890.0,Diamond,True,budget,321.4479886282542
diamond,be_lab,mid_range,4880.0,Diamond,True,investment_grade,9342.544351434597
diamond,be_lab,mid_range,2460.0,Diamond,True,mid_range,2542.47947724548
diamond,be_lab,mid_range,4610.0,Diamond,True,mid_range,1615.4613659874092
diamond,be_lab,mid_range,3170.0,Diamond,True,mid_range,1582.7314457777572
diamond,be_lab,mid_range,2170.0,Diamond,True,investment_grade,9415.442083470907
diamond,be_lab,mid_range,5110.0,Diamond,True,premium,7124.019727123104
diamond,be_lab,premium,6870.0,Diamond,True,mid_range,3299.2299008747354
diamond,be_lab,mid_range,3070.0,Diamond,True,premium,6183.309725162382
diamond,be_lab,budget,1430.0,Diamond,True,mid_range,2168.6498641331177
diamond,be_lab,mid_range,3710.0,Diamond,True,mid_range,1709.916606002722
diamond,be_lab,mid_range,2050.0,Diamond,True,mid_range,2321.9222993799767
diamond,be_lab,budget,870.0,Diamond,True,mid_range,5464.7554123039945
diamond,be_lab,budget,670.0,Diamond,True,budget,775.6326040965419
diamond,be_lab,mid_range,2130.0,Diamond,True,mid_range,1815.1742629751675
diamond,be_lab,mid_range,4130.0,Diamond,True,mid_range,5427.759650488858
diamond,be_lab,mid_range,1730.0,Diamond,True,mid_range,2408.8716915748664
diamond,be_lab,premium,9690.0,Diamond,True,premium,6566.263032914955
diamond,be_lab,mid_range,2650.0,Diamond,True,mid_range,3257.7253894642763
diamond,be_lab,mid_range,5150.0,Diamond,True,premium,5924.331399393904
diamond,be_lab,mid_range,4600.0,Diamond,True,premium,7555.463689356771
diamond,be_lab,mid_range,5290.0,Diamond,True,mid_range,3507.521686497122
diamond,be_lab,budget,1040.0,Diamond,True,budget,1395.6008730554418
diamond,be_lab,mid_range,4720.0,Diamond,True,mid_range,2009.2618712889762
diamond,be_lab,mid_range,5660.0,Diamond,True,investment_grade,11167.695736939168
diamond,be_lab,mid_range,4710.0,Diamond,True,mid_range,4506.712144209312
diamond,be_lab,premium,6810.0,Diamond,True,mid_range,4880.22273577854
diamond,be_lab,mid_range,5130.0,Diamond,True,mid_range,4714.358442876327
diamond,be_lab,budget,570.0,Diamond,True,budget,944.9781562376511
diamond,be_lab,mid_range,4040.0,Diamond,True,mid_range,3585.2472077317702
diamond,be_lab,premium,8050.0,Diamond,True,premium,8716.809988376683
diamond,be_lab,mid_range,5240.0,Diamond,True,budget,1431.2477359958636
diamond,be_lab,premium,6530.0,Diamond,True,mid_range,2250.320360460379
diamond,be_lab,mid_range,4630.0,Diamond,True,budget,1253.187602717089
diamond,be_lab,mid_range,4950.0,Diamond,True,mid_range,3456.2174148299423
diamond,be_lab,budget,1430.0,Diamond,True,mid_range,1988.2391463536617
diamond,be_lab,mid_range,2890.0,Diamond,True,mid_range,2930.482251740222
diamond,be_lab,mid_range,3260.0,Diamond,True,mid_range,4668.535552993605
diamond,be_lab,premium,6340.0,Diamond,True,mid_range,3067.2764987250694
diamond,be_lab,budget,1350.0,Diamond,True,mid_range,2209.5068303396934
diamond,be_lab,mid_range,4290.0,Diamond,True,premium,6675.8398807382155
diamond,be_lab,mid_range,2200.0,Diamond,True,mid_range,1781.6628734564035
diamond,be_lab,premium,7870.0,Diamond,True,mid_range,3651.6613846729874
diamond,be_lab,mid_range,2860.0,Diamond,True,premium,8305.563984254215
diamond,be_lab,budget,450.0,Diamond,True,budget,618.8508324212536
diamond,be_lab,mid_range,5310.0,Diamond,True,mid_range,5425.013831911159
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,5382.171397310654
diamond,be_lab,mid_range,2620.0,Diamond,True,mid_range,2892.372469575714
diamond,be_lab,mid_range,1640.0,Diamond,True,mid_range,4922.944489298056
diamond,be_lab,mid_range,4720.0,Diamond,True,mid_range,2922.289700896648
diamond,be_lab,mid_range,3890.0,Diamond,True,mid_range,3947.9398329819714
diamond,be_lab,premium,7540.0,Diamond,True,investment_grade,11202.354886677138
diamond,be_lab,budget,310.0,Diamond,True,budget,294.84352690167
diamond,be_lab,mid_range,2400.0,Diamond,True,mid_range,2200.8970797277243
diamond,be_lab,mid_range,5150.0,Diamond,True,investment_grade,10913.034742998638
diamond,be_lab,budget,720.0,Diamond,True,budget,421.2148420966748
diamond,be_lab,mid_range,3830.0,Diamond,True,mid_range,1808.9629660216863
diamond,be_lab,budget,1280.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,budget,1380.0,Diamond,True,budget,653.4734623784882
diamond,be_lab,mid_range,2470.0,Diamond,True,mid_range,3841.754336722266
diamond,be_lab,mid_range,2840.0,Diamond,True,mid_range,1684.4471886620415
diamond,be_lab,premium,8090.0,Diamond,True,investment_grade,9692.819362531565
diamond,be_lab,mid_range,2170.0,Diamond,True,mid_range,2828.282188166474
diamond,be_lab,mid_range,3440.0,Diamond,True,mid_range,1676.9610340443962
diamond,be_lab,mid_range,4020.0,Diamond,True,mid_range,2766.3206557696494
diamond,be_lab,mid_range,4600.0,Diamond,True,mid_range,3609.333427425128
diamond,be_lab,mid_range,3250.0,Diamond,True,mid_range,3187.13902684731
diamond,be_lab,budget,1020.0,Diamond,True,budget,690.6079677774154
diamond,be_lab,premium,6470.0,Diamond,True,mid_range,4481.815637340091
diamond,be_lab,premium,9060.0,Diamond,True,investment_grade,9501.040406574779
diamond,be_lab,budget,990.0,Diamond,True,budget,1232.3306837551918
diamond,be_lab,mid_range,1690.0,Diamond,True,mid_range,1565.0793494378718
diamond,be_lab,budget,330.0,Diamond,True,budget,328.62152477102524
diamond,be_lab,mid_range,4390.0,Diamond,True,mid_range,4276.486183505007
diamond,be_lab,mid_range,5570.0,Diamond,True,premium,6462.324554515318
diamond,be_lab,mid_range,1780.0,Diamond,True,budget,904.1259976388823
diamond,be_lab,budget,1130.0,Diamond,True,budget,1274.7741903950232
diamond,be_lab,premium,7820.0,Diamond,True,mid_range,5243.010760890716
diamond,be_lab,mid_range,2720.0,Diamond,True,mid_range,1703.6865018069573
diamond,be_lab,budget,550.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,budget,1070.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,premium,8480.0,Diamond,True,investment_grade,9320.30886643619
diamond,be_lab,mid_range,1930.0,Diamond,True,mid_range,3353.193601250274
diamond,be_lab,premium,7750.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,investment_grade,12930.0,Diamond,True,premium,9074.591274993469
diamond,be_lab,budget,1400.0,Diamond,True,mid_range,1628.7142360041478
diamond,be_lab,budget,710.0,Diamond,True,budget,706.8919641450518
diamond,be_lab,budget,1550.0,Diamond,True,mid_range,1881.833671327446
diamond,be_lab,premium,9560.0,Diamond,True,investment_grade,10682.69641158072
diamond,be_lab,investment_grade,24370.0,Diamond,True,investment_grade,15610.221585539002
diamond,be_lab,budget,1280.0,Diamond,True,budget,1315.9663336056503
diamond,be_lab,premium,9740.0,Diamond,True,mid_range,3256.191001948734
diamond,be_lab,premium,9360.0,Diamond,True,premium,6759.894934828568
diamond,be_lab,mid_range,4310.0,Diamond,True,mid_range,2922.289700896648
diamond,be_lab,mid_range,4440.0,Diamond,True,mid_range,4332.093820512977
diamond,be_lab,budget,1040.0,Diamond,True,budget,1364.6605136195083
diamond,be_lab,mid_range,5650.0,Diamond,True,mid_range,5036.644306296403
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,2314.995087915529
diamond,be_lab,budget,1300.0,Diamond,True,mid_range,1605.3079661835511
diamond,be_lab,mid_range,3460.0,Diamond,True,mid_range,3770.733756961975
diamond,be_lab,investment_grade,10450.0,Diamond,True,mid_range,4611.349523654217
diamond,be_lab,premium,7690.0,Diamond,True,premium,7136.182494395585
diamond,be_lab,mid_range,6180.0,Diamond,True,mid_range,4388.579868172362
diamond,be_lab,mid_range,3150.0,Diamond,True,mid_range,2469.9959610858477
diamond,be_lab,investment_grade,21460.0,Diamond,True,investment_grade,11310.490132094328
diamond,be_lab,mid_range,2450.0,Diamond,True,mid_range,2840.0225836207624
diamond,be_lab,budget,1060.0,Diamond,True,budget,996.5988773440516
diamond,be_lab,budget,1090.0,Diamond,True,budget,739.2890064621138
diamond,be_lab,mid_range,4930.0,Diamond,True,premium,7883.3180034876505
diamond,be_lab,budget,850.0,Diamond,True,budget,778.4386055547111
diamond,be_lab,budget,1350.0,Diamond,True,mid_range,2687.6343009728707
diamond,be_lab,premium,6660.0,Diamond,True,premium,8847.290936788322
diamond,be_lab,budget,360.0,Diamond,True,budget,290.11392103273954
diamond,be_lab,budget,1420.0,Diamond,True,mid_range,1630.965334337076
diamond,be_lab,mid_range,2770.0,Diamond,True,premium,5711.390506964703
diamond,be_lab,budget,1520.0,Diamond,True,budget,1344.0642132999699
diamond,be_lab,budget,1540.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,premium,7070.0,Diamond,True,premium,8806.215147623228
diamond,be_lab,mid_range,3690.0,Diamond,True,mid_range,4112.6931798497835
diamond,be_lab,mid_range,4390.0,Diamond,True,mid_range,3691.2028781067156
diamond,be_lab,premium,8970.0,Diamond,True,investment_grade,14496.64919995293
diamond,be_lab,premium,9250.0,Diamond,True,investment_grade,10372.447948541589
diamond,be_lab,budget,730.0,Diamond,True,budget,1139.9449618964168
diamond,be_lab,mid_range,5900.0,Diamond,True,premium,6470.167725173858
diamond,be_lab,budget,1490.0,Diamond,True,mid_range,2618.0969239536566
diamond,be_lab,investment_grade,12820.0,Diamond,True,investment_grade,11952.071185822666
diamond,be_lab,investment_grade,18630.0,Diamond,True,investment_grade,11485.079980970213
diamond,be_lab,premium,6600.0,Diamond,True,premium,6323.096938315743
diamond,be_lab,budget,1260.0,Diamond,True,budget,882.1327879355479
diamond,be_lab,budget,550.0,Diamond,True,mid_range,2264.438178899928
diamond,be_lab,mid_range,3720.0,Diamond,True,premium,7089.377683155279
diamond,be_lab,mid_range,3780.0,Diamond,True,mid_range,3066.0053885491147
diamond,be_lab,mid_range,4720.0,Diamond,True,premium,8035.887837856073
