sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,budget,560.0,Diamond,True,budget,521.0910466359688
diamond,be_lab,premium,8490.0,Diamond,True,premium,7409.9135646690065
diamond,be_lab,mid_range,4950.0,Diamond,True,mid_range,3625.238707689958
diamond,be_lab,budget,1100.0,Diamond,True,budget,833.8799813216226
diamond,be_lab,mid_range,4780.0,Diamond,True,mid_range,5221.070402567111
diamond,be_lab,mid_range,2840.0,Diamond,True,budget,1559.209353394919
diamond,be_lab,mid_range,3090.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,mid_range,2800.0,Diamond,True,mid_range,2772.5717661301383
diamond,be_lab,mid_range,3720.0,Diamond,True,premium,5989.495763817452
diamond,be_lab,mid_range,4260.0,Diamond,True,premium,7014.219133804647
diamond,be_lab,budget,410.0,Diamond,True,budget,299.1615637121456
diamond,be_lab,budget,1140.0,Diamond,True,budget,763.0158424141448
diamond,be_lab,premium,7620.0,Diamond,True,investment_grade,9131.478763976671
diamond,be_lab,mid_range,4660.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,investment_grade,15540.0,Diamond,True,investment_grade,11623.360173561516
diamond,be_lab,budget,830.0,Diamond,True,budget,857.4678521177127
diamond,be_lab,mid_range,5740.0,Diamond,True,mid_range,2765.362520571156
diamond,be_lab,mid_range,4610.0,Diamond,True,mid_range,5361.578483088524
diamond,be_lab,investment_grade,11830.0,Diamond,True,mid_range,3326.5315784905033
diamond,be_lab,premium,8040.0,Diamond,True,premium,8694.109203977066
diamond,be_lab,budget,800.0,Diamond,True,mid_range,3441.069910838908
diamond,be_lab,investment_grade,13670.0,Diamond,True,mid_range,3493.890370851906
diamond,be_lab,mid_range,2220.0,Diamond,True,premium,7174.88165432912
diamond,be_lab,budget,300.0,Diamond,True,budget,293.3594071017089
diamond,be_lab,mid_range,4470.0,Diamond,True,mid_range,3008.066584942928
diamond,be_lab,budget,1050.0,Diamond,True,budget,1031.517960845273
diamond,be_lab,budget,1120.0,Diamond,True,mid_range,1784.6405680121968
diamond,be_lab,investment_grade,10090.0,Diamond,True,premium,7616.989634115693
diamond,be_lab,budget,1260.0,Diamond,True,mid_range,2920.080941909783
diamond,be_lab,premium,6790.0,Diamond,True,budget,869.3396429160042
diamond,be_lab,investment_grade,11770.0,Diamond,True,premium,6194.388018773346
diamond,be_lab,mid_range,2180.0,Diamond,True,mid_range,2385.13586414105
diamond,be_lab,premium,6350.0,Diamond,True,premium,7227.832896652761
diamond,be_lab,mid_range,1590.0,Diamond,True,mid_range,1926.6874931862133
diamond,be_lab,budget,1480.0,Diamond,True,mid_range,5067.570638119055
diamond,be_lab,mid_range,5520.0,Diamond,True,mid_range,4978.742475218219
diamond,be_lab,premium,7520.0,Diamond,True,premium,7724.9885894385925
diamond,be_lab,investment_grade,11680.0,Diamond,True,investment_grade,11910.92635816781
diamond,be_lab,budget,1090.0,Diamond,True,budget,770.4057437254227
diamond,be_lab,investment_grade,16770.0,Diamond,True,investment_grade,24172.242562767686
diamond,be_lab,mid_range,3100.0,Diamond,True,mid_range,3730.9323294769997
diamond,be_lab,premium,6470.0,Diamond,True,investment_grade,14235.616993325591
diamond,be_lab,budget,450.0,Diamond,True,mid_range,3493.890370851906
diamond,be_lab,budget,1140.0,Diamond,True,budget,1203.6932498840642
diamond,be_lab,mid_range,3900.0,Diamond,True,mid_range,5260.160274847128
diamond,be_lab,budget,300.0,Diamond,True,mid_range,3088.515763643145
diamond,be_lab,mid_range,4090.0,Diamond,True,mid_range,4600.486401844588
diamond,be_lab,premium,8110.0,Diamond,True,mid_range,5491.34228893556
diamond,be_lab,budget,1030.0,Diamond,True,mid_range,2785.3884198391665
diamond,be_lab,mid_range,5160.0,Diamond,True,premium,8285.258939956357
diamond,be_lab,mid_range,1820.0,Diamond,True,mid_range,2320.0250617504034
diamond,be_lab,budget,1120.0,Diamond,True,mid_range,1957.549664839532
diamond,be_lab,mid_range,4300.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,mid_range,2400.0,Diamond,True,mid_range,5315.5995816131335
diamond,be_lab,mid_range,3580.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,mid_range,3160.0,Diamond,True,mid_range,3066.4161320722956
diamond,be_lab,budget,870.0,Diamond,True,budget,942.3299618655119
diamond,be_lab,investment_grade,25330.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,budget,530.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,mid_range,3420.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,1959.478144131607
diamond,be_lab,budget,600.0,Diamond,True,budget,601.3006213188967
diamond,be_lab,budget,910.0,Diamond,True,mid_range,2488.989229216884
diamond,be_lab,mid_range,3220.0,Diamond,True,mid_range,5078.8898720368325
diamond,be_lab,budget,990.0,Diamond,True,budget,1344.9299026947945
diamond,be_lab,premium,8510.0,Diamond,True,investment_grade,12468.751138827514
diamond,be_lab,investment_grade,11540.0,Diamond,True,investment_grade,10004.162060683735
diamond,be_lab,mid_range,5540.0,Diamond,True,investment_grade,9266.035506778793
diamond,be_lab,mid_range,2210.0,Diamond,True,mid_range,1738.8296376637343
diamond,be_lab,premium,8420.0,Diamond,True,mid_range,3829.176534981747
diamond,be_lab,mid_range,4880.0,Diamond,True,mid_range,5531.786816466909
diamond,be_lab,investment_grade,17320.0,Diamond,True,investment_grade,18066.34694732825
diamond,be_lab,budget,990.0,Diamond,True,budget,1202.7656493991049
diamond,be_lab,premium,8450.0,Diamond,True,mid_range,4234.499444670346
diamond,be_lab,mid_range,3790.0,Diamond,True,mid_range,2355.512715359866
diamond,be_lab,mid_range,3920.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,mid_range,6230.0,Diamond,True,premium,5732.343541298882
diamond,be_lab,budget,1060.0,Diamond,True,mid_range,1695.7077637539633
diamond,be_lab,budget,1100.0,Diamond,True,mid_range,3847.6015474767614
diamond,be_lab,budget,760.0,Diamond,True,budget,908.8755169669541
diamond,be_lab,investment_grade,11000.0,Diamond,True,investment_grade,14355.116946378674
diamond,be_lab,investment_grade,10390.0,Diamond,True,mid_range,5298.406142946536
diamond,be_lab,premium,6490.0,Diamond,True,investment_grade,9861.882745480414
diamond,be_lab,budget,750.0,Diamond,True,budget,1394.2135092542972
diamond,be_lab,mid_range,3260.0,Diamond,True,mid_range,2259.4048161734045
diamond,be_lab,budget,1210.0,Diamond,True,mid_range,2056.6577165069216
diamond,be_lab,mid_range,4640.0,Diamond,True,mid_range,3536.380900521764
diamond,be_lab,mid_range,2660.0,Diamond,True,mid_range,3133.079245876168
diamond,be_lab,mid_range,2890.0,Diamond,True,mid_range,3045.98120452735
diamond,be_lab,mid_range,4720.0,Diamond,True,mid_range,2497.953664673074
diamond,be_lab,premium,9090.0,Diamond,True,premium,6679.276023806746
diamond,be_lab,premium,8050.0,Diamond,True,premium,7473.572851266574
diamond,be_lab,budget,290.0,Diamond,True,budget,326.5133330306388
diamond,be_lab,mid_range,5720.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,investment_grade,13260.0,Diamond,True,investment_grade,14357.105464631855
diamond,be_lab,budget,540.0,Diamond,True,budget,526.8411274522624
diamond,be_lab,budget,1410.0,Diamond,True,mid_range,1728.8648023191408
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,3096.917562195487
diamond,be_lab,premium,6270.0,Diamond,True,premium,8757.132384136343
diamond,be_lab,mid_range,1680.0,Diamond,True,budget,1423.3273178753273
diamond,be_lab,budget,860.0,Diamond,True,budget,749.9475172669886
diamond,be_lab,mid_range,2130.0,Diamond,True,mid_range,1592.7329219379387
diamond,be_lab,budget,1030.0,Diamond,True,mid_range,1819.8011850852588
diamond,be_lab,investment_grade,18300.0,Diamond,True,investment_grade,14082.27111091247
diamond,be_lab,budget,560.0,Diamond,True,budget,651.0446619553494
diamond,be_lab,mid_range,1910.0,Diamond,True,mid_range,3483.3874650490225
diamond,be_lab,investment_grade,13930.0,Diamond,True,investment_grade,28682.1326092999
diamond,be_lab,budget,1520.0,Diamond,True,mid_range,2276.7705167173867
diamond,be_lab,mid_range,2770.0,Diamond,True,mid_range,1821.8456487844408
diamond,be_lab,mid_range,4790.0,Diamond,True,investment_grade,9256.966932316329
diamond,be_lab,investment_grade,19330.0,Diamond,True,premium,7428.434184581671
diamond,be_lab,budget,880.0,Diamond,True,mid_range,3055.6047563447505
diamond,be_lab,budget,1380.0,Diamond,True,budget,1211.3004672383404
diamond,be_lab,budget,430.0,Diamond,True,budget,516.0018744428895
diamond,be_lab,investment_grade,20920.0,Diamond,True,investment_grade,18751.05706669108
diamond,be_lab,mid_range,4420.0,Diamond,True,mid_range,2804.7473633412656
diamond,be_lab,investment_grade,12630.0,Diamond,True,premium,6552.902778730644
diamond,be_lab,mid_range,5690.0,Diamond,True,premium,6049.416246605939
diamond,be_lab,premium,6670.0,Diamond,True,mid_range,4792.849425179311
diamond,be_lab,mid_range,6180.0,Diamond,True,investment_grade,9946.193353228826
diamond,be_lab,mid_range,2950.0,Diamond,True,mid_range,2170.3357148052064
diamond,be_lab,mid_range,5260.0,Diamond,True,premium,8678.329532640964
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,5163.600186798621
diamond,be_lab,budget,1280.0,Diamond,True,mid_range,2305.1662950074583
diamond,be_lab,budget,1090.0,Diamond,True,budget,969.8603023213597
diamond,be_lab,budget,1410.0,Diamond,True,mid_range,1982.950940837953
diamond,be_lab,mid_range,5410.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,investment_grade,10440.0,Diamond,True,mid_range,4840.217970601875
diamond,be_lab,mid_range,1970.0,Diamond,True,premium,6862.4377545264915
diamond,be_lab,budget,410.0,Diamond,True,budget,383.52527207227615
diamond,be_lab,investment_grade,16350.0,Diamond,True,investment_grade,20796.589552236026
diamond,be_lab,mid_range,6150.0,Diamond,True,premium,5956.324295101439
diamond,be_lab,mid_range,2930.0,Diamond,True,mid_range,2836.380053704957
diamond,be_lab,investment_grade,20290.0,Diamond,True,investment_grade,12829.80086923589
diamond,be_lab,budget,1120.0,Diamond,True,budget,524.4896560467702
diamond,be_lab,budget,1020.0,Diamond,True,budget,764.4041256449887
diamond,be_lab,premium,6810.0,Diamond,True,mid_range,5006.558135051703
diamond,be_lab,mid_range,3650.0,Diamond,True,mid_range,2954.089534878779
diamond,be_lab,mid_range,1990.0,Diamond,True,budget,1358.522203483806
diamond,be_lab,investment_grade,10180.0,Diamond,True,premium,7849.2159723744135
diamond,be_lab,mid_range,5640.0,Diamond,True,mid_range,3536.739467442592
diamond,be_lab,premium,6560.0,Diamond,True,premium,6626.434447581125
diamond,be_lab,budget,1220.0,Diamond,True,mid_range,1662.1406412223123
diamond,be_lab,mid_range,6170.0,Diamond,True,premium,7875.896348403873
diamond,be_lab,mid_range,2960.0,Diamond,True,mid_range,2340.9716408975582
diamond,be_lab,budget,1400.0,Diamond,True,mid_range,1851.8454318660743
diamond,be_lab,investment_grade,10470.0,Diamond,True,mid_range,3131.128264602362
diamond,be_lab,budget,1080.0,Diamond,True,mid_range,2006.9967128283429
diamond,be_lab,mid_range,4070.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,budget,440.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,budget,820.0,Diamond,True,budget,566.718881302766
diamond,be_lab,premium,7600.0,Diamond,True,premium,6483.4255768203775
diamond,be_lab,investment_grade,12110.0,Diamond,True,investment_grade,10769.358502735102
diamond,be_lab,mid_range,2250.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,mid_range,1640.0,Diamond,True,budget,1210.3419712472112
diamond,be_lab,investment_grade,11570.0,Diamond,True,mid_range,4941.584025950858
diamond,be_lab,mid_range,2360.0,Diamond,True,mid_range,2802.8459689901015
diamond,be_lab,mid_range,3810.0,Diamond,True,mid_range,4759.988606170778
diamond,be_lab,premium,7070.0,Diamond,True,investment_grade,9216.197798832824
diamond,be_lab,budget,1490.0,Diamond,True,budget,995.9556321385065
diamond,be_lab,mid_range,5200.0,Diamond,True,mid_range,3865.4079692862183
diamond,be_lab,budget,340.0,Diamond,True,budget,345.8851927280518
diamond,be_lab,investment_grade,12760.0,Diamond,True,investment_grade,16112.360544599669
diamond,be_lab,mid_range,5450.0,Diamond,True,mid_range,4978.742475218219
diamond,be_lab,premium,8150.0,Diamond,True,mid_range,5644.29098551769
diamond,be_lab,mid_range,5420.0,Diamond,True,mid_range,4120.193868793113
diamond,be_lab,investment_grade,17130.0,Diamond,True,investment_grade,11066.424020647219
diamond,be_lab,investment_grade,10310.0,Diamond,True,premium,8689.73307086021
diamond,be_lab,mid_range,2970.0,Diamond,True,mid_range,3743.3129011465326
diamond,be_lab,mid_range,5550.0,Diamond,True,mid_range,4034.7892370828436
diamond,be_lab,mid_range,4060.0,Diamond,True,premium,8525.572967126225
diamond,be_lab,mid_range,3080.0,Diamond,True,premium,5927.111032423354
diamond,be_lab,budget,580.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,mid_range,2840.0,Diamond,True,premium,6158.056379171111
diamond,be_lab,budget,470.0,Diamond,True,budget,399.1767519655019
diamond,be_lab,budget,1500.0,Diamond,True,mid_range,5067.570638119055
diamond,be_lab,mid_range,2230.0,Diamond,True,mid_range,2162.014405917195
diamond,be_lab,mid_range,3210.0,Diamond,True,mid_range,3760.263082299557
diamond,be_lab,budget,1130.0,Diamond,True,budget,1091.3732898387264
diamond,be_lab,premium,7070.0,Diamond,True,mid_range,4886.000803295437
diamond,be_lab,premium,7980.0,Diamond,True,premium,6192.994645119733
diamond,be_lab,investment_grade,11570.0,Diamond,True,mid_range,3615.7174350759215
diamond,be_lab,investment_grade,10350.0,Diamond,True,investment_grade,18374.553267064406
diamond,be_lab,mid_range,4620.0,Diamond,True,mid_range,5160.452489390198
diamond,be_lab,mid_range,1610.0,Diamond,True,mid_range,2656.395434868191
diamond,be_lab,mid_range,2440.0,Diamond,True,budget,1080.2062993915295
diamond,be_lab,premium,7400.0,Diamond,True,premium,7461.167916104245
diamond,be_lab,budget,1090.0,Diamond,True,budget,721.5763180350405
diamond,be_lab,premium,8990.0,Diamond,True,premium,8369.824343252649
diamond,be_lab,premium,7720.0,Diamond,True,premium,6193.323653601043
diamond,be_lab,mid_range,3080.0,Diamond,True,mid_range,2416.4002876067484
diamond,be_lab,mid_range,1690.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,budget,1010.0,Diamond,True,budget,877.1020537950354
diamond,be_lab,mid_range,2050.0,Diamond,True,mid_range,2604.5580662737916
diamond,be_lab,mid_range,5730.0,Diamond,True,mid_range,4816.102629373974
diamond,be_lab,budget,1560.0,Diamond,True,mid_range,2260.564956459923
diamond,be_lab,mid_range,1940.0,Diamond,True,mid_range,1612.3681081065351
diamond,be_lab,budget,1200.0,Diamond,True,mid_range,1740.7229568439602
diamond,be_lab,mid_range,4010.0,Diamond,True,mid_range,4477.709136608899
diamond,be_lab,investment_grade,21460.0,Diamond,True,investment_grade,18460.23788125565
diamond,be_lab,mid_range,4930.0,Diamond,True,mid_range,3478.8522933694053
diamond,be_lab,budget,990.0,Diamond,True,mid_range,1805.415763243824
diamond,be_lab,premium,6520.0,Diamond,True,mid_range,2573.9438898291905
diamond,be_lab,mid_range,2870.0,Diamond,True,mid_range,4912.974461450002
diamond,be_lab,mid_range,1930.0,Diamond,True,budget,1496.698462708879
diamond,be_lab,budget,830.0,Diamond,True,budget,548.8252489508874
diamond,be_lab,mid_range,1930.0,Diamond,True,mid_range,1648.354613855394
diamond,be_lab,budget,1030.0,Diamond,True,budget,1116.721305630507
diamond,be_lab,mid_range,3190.0,Diamond,True,mid_range,1734.2877562504045
diamond,be_lab,budget,760.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,mid_range,2230.0,Diamond,True,mid_range,1634.2212559080542
diamond,be_lab,budget,1120.0,Diamond,True,mid_range,1576.4799629695933
diamond,be_lab,budget,340.0,Diamond,True,budget,524.9941024362482
diamond,be_lab,investment_grade,14520.0,Diamond,True,investment_grade,16682.967408916604
diamond,be_lab,mid_range,3350.0,Diamond,True,premium,5884.540443445824
diamond,be_lab,mid_range,4350.0,Diamond,True,mid_range,2850.1420261240164
diamond,be_lab,mid_range,3960.0,Diamond,True,mid_range,3521.269388664994
diamond,be_lab,budget,1390.0,Diamond,True,mid_range,2573.9438898291905
diamond,be_lab,mid_range,3530.0,Diamond,True,mid_range,1989.7310750260092
diamond,be_lab,mid_range,5990.0,Diamond,True,investment_grade,11060.900856199532
diamond,be_lab,budget,890.0,Diamond,True,budget,566.7673755236334
diamond,be_lab,mid_range,1990.0,Diamond,True,mid_range,2450.6931101418195
diamond,be_lab,mid_range,2580.0,Diamond,True,mid_range,1604.9849926412744
diamond,be_lab,budget,1080.0,Diamond,True,budget,1000.0580522131265
diamond,be_lab,budget,740.0,Diamond,True,budget,1130.9289519427814
diamond,be_lab,mid_range,1880.0,Diamond,True,mid_range,1858.766266024012
diamond,be_lab,budget,730.0,Diamond,True,budget,717.2290972625003
diamond,be_lab,budget,1110.0,Diamond,True,mid_range,3392.058059282472
diamond,be_lab,budget,760.0,Diamond,True,budget,615.0127280572921
diamond,be_lab,budget,1220.0,Diamond,True,mid_range,1987.6923607243336
diamond,be_lab,premium,6730.0,Diamond,True,investment_grade,16336.4718769708
diamond,be_lab,investment_grade,15570.0,Diamond,True,investment_grade,13176.962018192015
diamond,be_lab,budget,900.0,Diamond,True,budget,1500.9619633053483
diamond,be_lab,budget,1490.0,Diamond,True,budget,1186.6846807728966
diamond,be_lab,budget,1180.0,Diamond,True,mid_range,1662.3260922083239
diamond,be_lab,mid_range,2980.0,Diamond,True,mid_range,3624.5332236770714
diamond,be_lab,mid_range,5800.0,Diamond,True,premium,7038.3087252443
diamond,be_lab,premium,8720.0,Diamond,True,mid_range,2875.122534538442
diamond,be_lab,budget,290.0,Diamond,True,budget,305.9487361990615
diamond,be_lab,mid_range,2600.0,Diamond,True,mid_range,3970.8826949126355
diamond,be_lab,mid_range,2250.0,Diamond,True,mid_range,2101.3804542220237
diamond,be_lab,budget,390.0,Diamond,True,budget,468.9038136900586
diamond,be_lab,mid_range,3280.0,Diamond,True,premium,6019.4721500267815
diamond,be_lab,mid_range,4370.0,Diamond,True,mid_range,2400.1357820684884
diamond,be_lab,mid_range,2130.0,Diamond,True,mid_range,1911.8005508471185
diamond,be_lab,budget,1480.0,Diamond,True,mid_range,1629.621409106871
diamond,be_lab,mid_range,1700.0,Diamond,True,mid_range,2047.1786603149867
diamond,be_lab,mid_range,4100.0,Diamond,True,mid_range,1813.4377411432367
diamond,be_lab,budget,590.0,Diamond,True,budget,431.9318295056117
diamond,be_lab,premium,6250.0,Diamond,True,premium,8845.069265174205
diamond,be_lab,mid_range,2650.0,Diamond,True,mid_range,2745.4850210155223
diamond,be_lab,mid_range,3930.0,Diamond,True,premium,7130.0490102512185
diamond,be_lab,mid_range,4540.0,Diamond,True,mid_range,5246.331892826772
diamond,be_lab,premium,8040.0,Diamond,True,premium,7493.2541256958075
diamond,be_lab,budget,1110.0,Diamond,True,budget,751.2444536057391
diamond,be_lab,budget,1360.0,Diamond,True,premium,5929.265812158342
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,3060.772956114698
diamond,be_lab,investment_grade,37520.0,Diamond,True,investment_grade,20735.667482377503
diamond,be_lab,mid_range,5320.0,Diamond,True,mid_range,3834.9393923500547
diamond,be_lab,investment_grade,11330.0,Diamond,True,mid_range,5655.950471554161
diamond,be_lab,mid_range,5630.0,Diamond,True,premium,8798.296374675114
diamond,be_lab,budget,290.0,Diamond,True,budget,286.6852426776407
diamond,be_lab,budget,730.0,Diamond,True,budget,539.6380651644752
diamond,be_lab,mid_range,1910.0,Diamond,True,mid_range,1739.773469494668
diamond,be_lab,mid_range,3210.0,Diamond,True,mid_range,2889.372311079174
diamond,be_lab,mid_range,3720.0,Diamond,True,mid_range,5477.220100636514
diamond,be_lab,mid_range,5470.0,Diamond,True,mid_range,3055.6047563447505
diamond,be_lab,mid_range,2980.0,Diamond,True,mid_range,1729.9311060307284
diamond,be_lab,budget,880.0,Diamond,True,budget,1416.4413274282836
diamond,be_lab,mid_range,1770.0,Diamond,True,mid_range,2506.524104729419
diamond,be_lab,budget,1060.0,Diamond,True,budget,387.083089161106
diamond,be_lab,mid_range,4080.0,Diamond,True,mid_range,2056.6577165069216
diamond,be_lab,premium,9700.0,Diamond,True,investment_grade,10564.00123111445
diamond,be_lab,mid_range,3920.0,Diamond,True,mid_range,5099.257552559569
diamond,be_lab,budget,1150.0,Diamond,True,budget,1466.6918234620514
diamond,be_lab,budget,1360.0,Diamond,True,budget,1122.348635775993
diamond,be_lab,mid_range,4520.0,Diamond,True,mid_range,2573.9438898291905
diamond,be_lab,investment_grade,38040.0,Diamond,True,investment_grade,15409.057948267646
diamond,be_lab,mid_range,4200.0,Diamond,True,mid_range,3135.5685286892945
diamond,be_lab,mid_range,4520.0,Diamond,True,premium,5724.544604579676
diamond,be_lab,mid_range,3120.0,Diamond,True,mid_range,3647.650810077061
diamond,be_lab,budget,1230.0,Diamond,True,mid_range,2117.0343730819695
diamond,be_lab,mid_range,2960.0,Diamond,True,mid_range,1679.92723293272
diamond,be_lab,investment_grade,11370.0,Diamond,True,premium,8969.986752476796
diamond,be_lab,budget,480.0,Diamond,True,budget,500.3905216006964
diamond,be_lab,investment_grade,11260.0,Diamond,True,investment_grade,10906.536261412897
diamond,be_lab,mid_range,3560.0,Diamond,True,mid_range,2436.3714056480567
diamond,be_lab,premium,7050.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,budget,820.0,Diamond,True,budget,997.9045407886514
diamond,be_lab,mid_range,3920.0,Diamond,True,mid_range,4572.21915766629
diamond,be_lab,premium,6930.0,Diamond,True,investment_grade,11054.707575691398
diamond,be_lab,budget,910.0,Diamond,True,budget,904.7813619450365
diamond,be_lab,budget,470.0,Diamond,True,budget,384.5518547566286
diamond,be_lab,budget,410.0,Diamond,True,budget,337.604084809767
diamond,be_lab,mid_range,3880.0,Diamond,True,mid_range,1764.2757206426018
diamond,be_lab,budget,1090.0,Diamond,True,budget,993.8763790105703
diamond,be_lab,premium,6670.0,Diamond,True,premium,6075.127243018432
diamond,be_lab,mid_range,1600.0,Diamond,True,mid_range,2778.371014812096
diamond,be_lab,premium,8520.0,Diamond,True,mid_range,4513.837692276426
diamond,be_lab,premium,8060.0,Diamond,True,premium,6475.945561959341
diamond,be_lab,mid_range,2850.0,Diamond,True,mid_range,3042.95288372887
diamond,be_lab,premium,6700.0,Diamond,True,premium,7089.025370308661
diamond,be_lab,mid_range,2920.0,Diamond,True,mid_range,4573.587717420697
diamond,be_lab,mid_range,2170.0,Diamond,True,mid_range,1635.0983544384453
diamond,be_lab,mid_range,2710.0,Diamond,True,mid_range,3498.2886532404996
diamond,be_lab,mid_range,5670.0,Diamond,True,investment_grade,9341.368499598928
diamond,be_lab,mid_range,4690.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,premium,6350.0,Diamond,True,premium,6702.2695481801375
diamond,be_lab,mid_range,4500.0,Diamond,True,mid_range,5072.676860539765
diamond,be_lab,investment_grade,28640.0,Diamond,True,investment_grade,19060.567879983675
diamond,be_lab,premium,7520.0,Diamond,True,premium,7623.490642843709
diamond,be_lab,investment_grade,16030.0,Diamond,True,investment_grade,15266.9009926403
diamond,be_lab,premium,9620.0,Diamond,True,mid_range,2056.6577165069216
diamond,be_lab,budget,1360.0,Diamond,True,budget,756.3441735906115
diamond,be_lab,mid_range,2460.0,Diamond,True,mid_range,4641.913455126262
diamond,be_lab,investment_grade,12690.0,Diamond,True,investment_grade,17427.73264747518
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,4093.58130118164
diamond,be_lab,mid_range,5120.0,Diamond,True,mid_range,4377.224611226768
diamond,be_lab,mid_range,5220.0,Diamond,True,mid_range,4867.071753708703
diamond,be_lab,mid_range,2620.0,Diamond,True,premium,6491.753146285639
diamond,be_lab,premium,7720.0,Diamond,True,premium,6378.623459411896
diamond,be_lab,budget,1260.0,Diamond,True,mid_range,2397.3570091029555
diamond,be_lab,mid_range,4970.0,Diamond,True,mid_range,4394.7473959602885
diamond,be_lab,mid_range,4910.0,Diamond,True,mid_range,3521.4911589883077
diamond,be_lab,mid_range,4430.0,Diamond,True,mid_range,4524.215619208342
diamond,be_lab,mid_range,3290.0,Diamond,True,mid_range,3350.329107740692
diamond,be_lab,mid_range,2060.0,Diamond,True,mid_range,2370.1543368112025
diamond,be_lab,investment_grade,13070.0,Diamond,True,mid_range,3847.6015474767614
diamond,be_lab,mid_range,4640.0,Diamond,True,mid_range,5349.58528476327
diamond,be_lab,budget,460.0,Diamond,True,mid_range,5067.570638119055
diamond,be_lab,mid_range,1850.0,Diamond,True,mid_range,2358.572376088276
diamond,be_lab,budget,720.0,Diamond,True,mid_range,2265.436503915133
diamond,be_lab,budget,320.0,Diamond,True,budget,315.4054336116011
diamond,be_lab,mid_range,3150.0,Diamond,True,mid_range,5195.227468558481
diamond,be_lab,mid_range,3880.0,Diamond,True,mid_range,3966.66544351974
diamond,be_lab,budget,890.0,Diamond,True,budget,835.043221485521
diamond,be_lab,mid_range,5340.0,Diamond,True,premium,6079.491697744774
diamond,be_lab,budget,1240.0,Diamond,True,mid_range,1987.17103096624
diamond,be_lab,mid_range,6200.0,Diamond,True,mid_range,2604.5580662737916
diamond,be_lab,budget,480.0,Diamond,True,mid_range,3088.515763643145
diamond,be_lab,mid_range,5150.0,Diamond,True,mid_range,3775.4758583464018
diamond,be_lab,mid_range,5250.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,mid_range,1820.0,Diamond,True,mid_range,1838.7413780221004
diamond,be_lab,mid_range,1620.0,Diamond,True,mid_range,2707.395677361536
diamond,be_lab,budget,980.0,Diamond,True,budget,689.9414539823642
diamond,be_lab,mid_range,4640.0,Diamond,True,mid_range,3584.916028842125
diamond,be_lab,premium,6250.0,Diamond,True,investment_grade,10558.886057383352
diamond,be_lab,budget,1310.0,Diamond,True,mid_range,1945.313956730339
diamond,be_lab,premium,7720.0,Diamond,True,mid_range,5151.165492027623
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,3263.0841237727427
diamond,be_lab,investment_grade,22970.0,Diamond,True,premium,5782.962210168285
diamond,be_lab,investment_grade,23330.0,Diamond,True,investment_grade,23283.733375989003
diamond,be_lab,budget,1430.0,Diamond,True,premium,5733.908398112662
diamond,be_lab,mid_range,4300.0,Diamond,True,mid_range,4723.662461710992
diamond,be_lab,mid_range,2730.0,Diamond,True,mid_range,2182.6117697851255
diamond,be_lab,mid_range,2520.0,Diamond,True,mid_range,2142.756533317221
diamond,be_lab,investment_grade,11230.0,Diamond,True,premium,8545.401401297226
diamond,be_lab,budget,1550.0,Diamond,True,budget,1524.9867315645838
diamond,be_lab,budget,850.0,Diamond,True,budget,695.9040905953959
diamond,be_lab,premium,8590.0,Diamond,True,investment_grade,9144.826475723143
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,2913.320266010188
diamond,be_lab,premium,8250.0,Diamond,True,premium,7471.884230020524
diamond,be_lab,premium,6430.0,Diamond,True,mid_range,4530.852473782664
diamond,be_lab,investment_grade,12780.0,Diamond,True,mid_range,3493.890370851906
diamond,be_lab,mid_range,1570.0,Diamond,True,mid_range,1669.2543272833964
diamond,be_lab,mid_range,3880.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,mid_range,3490.0,Diamond,True,mid_range,2881.9397846113793
diamond,be_lab,mid_range,4260.0,Diamond,True,mid_range,3317.747894739505
