sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,mid_range,5370.0,Diamond,True,mid_range,3428.6195474555307
diamond,be_lab,budget,1310.0,Diamond,True,budget,1138.1575499952576
diamond,be_lab,budget,460.0,Diamond,True,budget,389.1472201217429
diamond,be_lab,budget,1480.0,Diamond,True,budget,1553.4593191846448
diamond,be_lab,mid_range,5830.0,Diamond,True,premium,6652.223908875252
diamond,be_lab,mid_range,5210.0,Diamond,True,mid_range,1766.4505919477667
diamond,be_lab,premium,6510.0,Diamond,True,investment_grade,12485.90417731603
diamond,be_lab,investment_grade,11450.0,Diamond,True,investment_grade,13090.491287585532
diamond,be_lab,investment_grade,38130.0,Diamond,True,investment_grade,22560.92066311245
diamond,be_lab,investment_grade,10030.0,Diamond,True,premium,6318.203270518099
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,2750.6624491564994
diamond,be_lab,budget,1150.0,Diamond,True,mid_range,1997.584934819712
diamond,be_lab,premium,6800.0,Diamond,True,premium,7441.433278586824
diamond,be_lab,budget,990.0,Diamond,True,budget,906.4798624645684
diamond,be_lab,budget,1230.0,Diamond,True,mid_range,1583.2879426148122
diamond,be_lab,budget,330.0,Diamond,True,budget,410.1766730518589
diamond,be_lab,mid_range,1740.0,Diamond,True,budget,1014.8748689133616
diamond,be_lab,budget,990.0,Diamond,True,mid_range,1809.3237788106487
diamond,be_lab,budget,1260.0,Diamond,True,budget,886.1022557673639
diamond,be_lab,budget,1140.0,Diamond,True,budget,660.3120675848326
diamond,be_lab,mid_range,1710.0,Diamond,True,mid_range,2758.696301916157
diamond,be_lab,mid_range,4250.0,Diamond,True,mid_range,4233.781348994628
diamond,be_lab,investment_grade,10690.0,Diamond,True,investment_grade,10473.188579941432
diamond,be_lab,investment_grade,10370.0,Diamond,True,premium,8259.38783534795
diamond,be_lab,mid_range,2160.0,Diamond,True,mid_range,3437.318504508965
diamond,be_lab,premium,9300.0,Diamond,True,investment_grade,9592.376638374062
diamond,be_lab,mid_range,2400.0,Diamond,True,mid_range,2439.226462313048
diamond,be_lab,investment_grade,9790.0,Diamond,True,investment_grade,12742.11555680328
diamond,be_lab,mid_range,6180.0,Diamond,True,mid_range,5036.644306296403
diamond,be_lab,mid_range,3670.0,Diamond,True,mid_range,3438.5189055826204
diamond,be_lab,premium,8030.0,Diamond,True,mid_range,3323.613067217055
diamond,be_lab,investment_grade,10310.0,Diamond,True,mid_range,4361.682062843675
diamond,be_lab,mid_range,4040.0,Diamond,True,mid_range,4391.328629872719
diamond,be_lab,mid_range,5470.0,Diamond,True,mid_range,2218.223731487796
diamond,be_lab,mid_range,2570.0,Diamond,True,mid_range,2160.02144392412
diamond,be_lab,mid_range,4300.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,2890.0,Diamond,True,mid_range,4485.808737529911
diamond,be_lab,mid_range,2400.0,Diamond,True,investment_grade,11198.28445292816
diamond,be_lab,mid_range,3910.0,Diamond,True,mid_range,3997.24378820586
diamond,be_lab,premium,7880.0,Diamond,True,premium,8348.580708511707
diamond,be_lab,mid_range,6210.0,Diamond,True,premium,7190.398006594499
diamond,be_lab,budget,400.0,Diamond,True,budget,636.903346889336
diamond,be_lab,budget,550.0,Diamond,True,budget,1004.88649320091
diamond,be_lab,budget,1030.0,Diamond,True,budget,1181.6244388225427
diamond,be_lab,mid_range,2760.0,Diamond,True,mid_range,2309.7116962085115
diamond,be_lab,budget,1210.0,Diamond,True,budget,1155.3980145877033
diamond,be_lab,mid_range,5030.0,Diamond,True,mid_range,5104.098603281971
diamond,be_lab,premium,8690.0,Diamond,True,premium,8908.858236651608
diamond,be_lab,premium,8390.0,Diamond,True,premium,6816.939324660826
diamond,be_lab,mid_range,3100.0,Diamond,True,mid_range,3675.506348469933
diamond,be_lab,investment_grade,17280.0,Diamond,True,investment_grade,13940.005874109343
diamond,be_lab,mid_range,3570.0,Diamond,True,mid_range,1821.8675035113429
diamond,be_lab,budget,930.0,Diamond,True,budget,1084.2009006477945
diamond,be_lab,mid_range,3640.0,Diamond,True,premium,8610.8355171109
diamond,be_lab,mid_range,3420.0,Diamond,True,budget,1298.2654600266794
diamond,be_lab,mid_range,5460.0,Diamond,True,budget,1273.755532301372
diamond,be_lab,investment_grade,21890.0,Diamond,True,investment_grade,13790.58587307113
diamond,be_lab,premium,9680.0,Diamond,True,investment_grade,9278.029279163216
diamond,be_lab,mid_range,5170.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,1080.0,Diamond,True,budget,1388.4657206843874
diamond,be_lab,mid_range,4590.0,Diamond,True,mid_range,3256.191001948734
diamond,be_lab,premium,8790.0,Diamond,True,premium,6906.858958850181
diamond,be_lab,mid_range,3080.0,Diamond,True,mid_range,2550.357072935373
diamond,be_lab,budget,1180.0,Diamond,True,mid_range,2558.254541254418
diamond,be_lab,investment_grade,16640.0,Diamond,True,investment_grade,11245.204471659958
diamond,be_lab,mid_range,1710.0,Diamond,True,budget,1403.7227288244874
diamond,be_lab,mid_range,1800.0,Diamond,True,mid_range,2614.3941417048804
diamond,be_lab,mid_range,4830.0,Diamond,True,mid_range,4051.204043705916
diamond,be_lab,mid_range,4220.0,Diamond,True,mid_range,2487.2636051490604
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,2057.29981917205
diamond,be_lab,mid_range,2410.0,Diamond,True,mid_range,1825.7296736555213
diamond,be_lab,mid_range,5660.0,Diamond,True,budget,411.2293917414126
diamond,be_lab,mid_range,1910.0,Diamond,True,mid_range,2496.235212005983
diamond,be_lab,budget,700.0,Diamond,True,budget,767.564559623643
diamond,be_lab,mid_range,5020.0,Diamond,True,mid_range,3105.905744111214
diamond,be_lab,investment_grade,10550.0,Diamond,True,premium,5828.844097654039
diamond,be_lab,mid_range,2890.0,Diamond,True,mid_range,1809.912565947484
diamond,be_lab,premium,7720.0,Diamond,True,premium,6128.092342364848
diamond,be_lab,mid_range,2370.0,Diamond,True,mid_range,3728.391433836008
diamond,be_lab,mid_range,3030.0,Diamond,True,mid_range,2427.4470446184505
diamond,be_lab,budget,1370.0,Diamond,True,budget,804.8601236988754
diamond,be_lab,mid_range,5270.0,Diamond,True,mid_range,4846.109038280017
diamond,be_lab,mid_range,5530.0,Diamond,True,mid_range,2943.571042497216
diamond,be_lab,budget,350.0,Diamond,True,budget,1217.707732843588
diamond,be_lab,mid_range,1730.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,1860.0,Diamond,True,mid_range,3827.479324058328
diamond,be_lab,premium,8640.0,Diamond,True,premium,6284.709304290829
diamond,be_lab,mid_range,4020.0,Diamond,True,mid_range,2617.150071183263
diamond,be_lab,mid_range,3900.0,Diamond,True,mid_range,4586.815542853536
diamond,be_lab,budget,1290.0,Diamond,True,mid_range,2324.134614141566
diamond,be_lab,mid_range,4820.0,Diamond,True,mid_range,3759.970394447935
diamond,be_lab,premium,7250.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,premium,9630.0,Diamond,True,premium,5962.830256962586
diamond,be_lab,premium,9160.0,Diamond,True,investment_grade,10279.004872619116
diamond,be_lab,budget,740.0,Diamond,True,budget,637.778845072986
diamond,be_lab,mid_range,4870.0,Diamond,True,mid_range,4725.530242842539
diamond,be_lab,mid_range,4660.0,Diamond,True,mid_range,4083.489655634829
diamond,be_lab,mid_range,4110.0,Diamond,True,mid_range,1585.464638244545
diamond,be_lab,mid_range,2820.0,Diamond,True,mid_range,2379.424592621676
diamond,be_lab,mid_range,1580.0,Diamond,True,budget,1040.063262870652
diamond,be_lab,mid_range,4120.0,Diamond,True,mid_range,5508.711589075908
diamond,be_lab,premium,8680.0,Diamond,True,investment_grade,13713.362164834469
diamond,be_lab,investment_grade,9910.0,Diamond,True,investment_grade,10411.301111931214
diamond,be_lab,mid_range,4820.0,Diamond,True,mid_range,3848.5114026814754
diamond,be_lab,mid_range,6090.0,Diamond,True,mid_range,5174.256919152308
diamond,be_lab,investment_grade,18670.0,Diamond,True,investment_grade,17391.930521015816
diamond,be_lab,mid_range,1600.0,Diamond,True,budget,1505.4761885825958
diamond,be_lab,mid_range,4030.0,Diamond,True,mid_range,3648.645979388647
diamond,be_lab,budget,1110.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,premium,6960.0,Diamond,True,mid_range,4679.186889906696
diamond,be_lab,premium,8000.0,Diamond,True,mid_range,3920.167954138145
diamond,be_lab,mid_range,3170.0,Diamond,True,mid_range,3036.015692108976
diamond,be_lab,premium,8060.0,Diamond,True,premium,8219.575506407507
diamond,be_lab,premium,7420.0,Diamond,True,premium,8425.45470838782
diamond,be_lab,investment_grade,23880.0,Diamond,True,investment_grade,19164.240413510364
diamond,be_lab,mid_range,2440.0,Diamond,True,budget,1560.423746484713
diamond,be_lab,investment_grade,12820.0,Diamond,True,investment_grade,10820.288121157244
diamond,be_lab,premium,7660.0,Diamond,True,premium,6139.277765952234
diamond,be_lab,mid_range,3650.0,Diamond,True,mid_range,3197.909545304553
diamond,be_lab,investment_grade,18100.0,Diamond,True,investment_grade,16479.32843857701
diamond,be_lab,mid_range,3030.0,Diamond,True,premium,6232.987084353884
diamond,be_lab,mid_range,4280.0,Diamond,True,mid_range,2902.2396011628657
diamond,be_lab,mid_range,2300.0,Diamond,True,mid_range,3061.136300072764
diamond,be_lab,premium,8260.0,Diamond,True,premium,7521.409950038803
diamond,be_lab,investment_grade,13680.0,Diamond,True,investment_grade,19836.33847615203
diamond,be_lab,budget,440.0,Diamond,True,budget,1545.912970169222
diamond,be_lab,mid_range,2530.0,Diamond,True,mid_range,2777.23153851022
diamond,be_lab,premium,7880.0,Diamond,True,investment_grade,9143.149246141264
diamond,be_lab,mid_range,3940.0,Diamond,True,mid_range,4001.287362051181
diamond,be_lab,budget,1440.0,Diamond,True,budget,1273.755532301372
diamond,be_lab,investment_grade,13860.0,Diamond,True,mid_range,1960.341152309288
diamond,be_lab,mid_range,4460.0,Diamond,True,premium,6085.218398016084
diamond,be_lab,budget,980.0,Diamond,True,mid_range,2973.896190046017
diamond,be_lab,budget,310.0,Diamond,True,budget,525.3153550661134
diamond,be_lab,premium,7260.0,Diamond,True,investment_grade,9516.303714274283
diamond,be_lab,budget,1040.0,Diamond,True,mid_range,1727.8784898715123
diamond,be_lab,mid_range,5300.0,Diamond,True,mid_range,4017.655376778977
diamond,be_lab,premium,6810.0,Diamond,True,mid_range,3256.191001948734
diamond,be_lab,mid_range,3710.0,Diamond,True,mid_range,4008.236673418739
diamond,be_lab,investment_grade,9760.0,Diamond,True,mid_range,4565.400574582142
diamond,be_lab,mid_range,3260.0,Diamond,True,budget,1046.0956897234582
diamond,be_lab,budget,430.0,Diamond,True,budget,386.5661195887524
diamond,be_lab,mid_range,2500.0,Diamond,True,budget,1164.9469152636127
diamond,be_lab,mid_range,1640.0,Diamond,True,budget,1514.2297807539103
diamond,be_lab,mid_range,2670.0,Diamond,True,mid_range,4307.5622078958095
diamond,be_lab,budget,1480.0,Diamond,True,mid_range,1852.3288511544924
diamond,be_lab,mid_range,2630.0,Diamond,True,mid_range,2731.7518128916504
diamond,be_lab,mid_range,4240.0,Diamond,True,premium,6617.813660687067
diamond,be_lab,mid_range,2130.0,Diamond,True,budget,1273.755532301372
diamond,be_lab,investment_grade,16200.0,Diamond,True,investment_grade,14589.907989394704
diamond,be_lab,investment_grade,9760.0,Diamond,True,premium,6446.201217601368
diamond,be_lab,premium,8930.0,Diamond,True,mid_range,5288.713362483743
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,2896.390820409922
diamond,be_lab,budget,670.0,Diamond,True,mid_range,2062.638019838472
diamond,be_lab,mid_range,3510.0,Diamond,True,mid_range,4594.845181442009
diamond,be_lab,budget,1270.0,Diamond,True,budget,1535.6382344535346
diamond,be_lab,mid_range,3730.0,Diamond,True,mid_range,4917.313058096472
diamond,be_lab,mid_range,3850.0,Diamond,True,mid_range,4144.347389610948
diamond,be_lab,mid_range,2230.0,Diamond,True,budget,801.5830719451594
diamond,be_lab,budget,860.0,Diamond,True,budget,1220.30912168166
diamond,be_lab,mid_range,2990.0,Diamond,True,mid_range,1841.986331340712
diamond,be_lab,mid_range,5680.0,Diamond,True,budget,710.870650560056
diamond,be_lab,mid_range,3490.0,Diamond,True,mid_range,5023.196921608624
diamond,be_lab,mid_range,2950.0,Diamond,True,mid_range,2389.552181596296
diamond,be_lab,budget,610.0,Diamond,True,budget,1018.6993872116236
diamond,be_lab,mid_range,4410.0,Diamond,True,premium,6698.390110621212
diamond,be_lab,premium,7980.0,Diamond,True,premium,6331.8849358005045
diamond,be_lab,mid_range,2940.0,Diamond,True,mid_range,3434.7076137619483
diamond,be_lab,premium,9590.0,Diamond,True,premium,7738.690917397499
diamond,be_lab,budget,990.0,Diamond,True,budget,942.8029574859286
diamond,be_lab,budget,830.0,Diamond,True,budget,942.9262025697687
diamond,be_lab,mid_range,2450.0,Diamond,True,mid_range,2840.6336376593376
diamond,be_lab,budget,1210.0,Diamond,True,mid_range,1879.8353036920216
diamond,be_lab,premium,9590.0,Diamond,True,mid_range,4237.848579132499
diamond,be_lab,investment_grade,10100.0,Diamond,True,mid_range,5254.855392391455
diamond,be_lab,mid_range,2760.0,Diamond,True,mid_range,2661.289424376351
diamond,be_lab,investment_grade,11460.0,Diamond,True,investment_grade,11070.094579101857
diamond,be_lab,budget,310.0,Diamond,True,budget,325.9707567376878
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,2331.161494292648
diamond,be_lab,premium,9170.0,Diamond,True,premium,8418.218578489264
diamond,be_lab,mid_range,2550.0,Diamond,True,mid_range,2845.329298601809
diamond,be_lab,mid_range,6120.0,Diamond,True,mid_range,5027.512977228545
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,2115.6243216619305
diamond,be_lab,budget,790.0,Diamond,True,mid_range,2758.9512962806743
diamond,be_lab,budget,1180.0,Diamond,True,budget,958.8309040378708
diamond,be_lab,mid_range,5500.0,Diamond,True,premium,6439.429651849457
diamond,be_lab,budget,1250.0,Diamond,True,budget,1272.7784525361265
diamond,be_lab,budget,440.0,Diamond,True,budget,462.0719080933947
diamond,be_lab,mid_range,4790.0,Diamond,True,premium,9069.96038358144
diamond,be_lab,mid_range,1620.0,Diamond,True,mid_range,2218.223731487796
diamond,be_lab,premium,6980.0,Diamond,True,mid_range,5095.726587501171
diamond,be_lab,investment_grade,11040.0,Diamond,True,mid_range,5513.845566090611
diamond,be_lab,premium,8720.0,Diamond,True,mid_range,5343.5450692013865
diamond,be_lab,investment_grade,15770.0,Diamond,True,investment_grade,10851.39746326131
diamond,be_lab,budget,620.0,Diamond,True,mid_range,3496.198730098521
diamond,be_lab,premium,6370.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,mid_range,2340.0,Diamond,True,mid_range,2157.8371285015387
diamond,be_lab,mid_range,3090.0,Diamond,True,mid_range,4463.986580401043
diamond,be_lab,mid_range,1570.0,Diamond,True,mid_range,1841.9651060487072
diamond,be_lab,premium,6530.0,Diamond,True,mid_range,5026.505942238555
diamond,be_lab,budget,430.0,Diamond,True,budget,890.8968041014166
diamond,be_lab,mid_range,5060.0,Diamond,True,premium,6892.679026389988
diamond,be_lab,premium,9360.0,Diamond,True,premium,6376.638471520336
diamond,be_lab,premium,8670.0,Diamond,True,premium,7504.267955603562
diamond,be_lab,mid_range,1940.0,Diamond,True,mid_range,4668.770606297214
diamond,be_lab,premium,6970.0,Diamond,True,mid_range,3870.272678562797
diamond,be_lab,mid_range,1610.0,Diamond,True,mid_range,1841.2681815830963
diamond,be_lab,mid_range,5610.0,Diamond,True,mid_range,5079.3136679582085
diamond,be_lab,budget,320.0,Diamond,True,budget,943.5549362374416
diamond,be_lab,mid_range,6080.0,Diamond,True,investment_grade,9593.63964363708
diamond,be_lab,premium,6280.0,Diamond,True,mid_range,4428.121875946476
diamond,be_lab,mid_range,5800.0,Diamond,True,mid_range,4765.940442067042
diamond,be_lab,budget,1200.0,Diamond,True,budget,795.1609403070171
diamond,be_lab,budget,1210.0,Diamond,True,mid_range,1598.5119451868086
diamond,be_lab,budget,970.0,Diamond,True,budget,826.4815295328431
diamond,be_lab,mid_range,1770.0,Pyrite,True,budget,1366.4276037326308
diamond,be_lab,budget,1400.0,Diamond,True,mid_range,2918.9988874195114
diamond,be_lab,budget,1200.0,Diamond,True,mid_range,3042.175488697312
diamond,be_lab,mid_range,2330.0,Diamond,True,mid_range,2305.8918430072504
diamond,be_lab,mid_range,4260.0,Diamond,True,mid_range,3108.7860676133228
diamond,be_lab,premium,7820.0,Diamond,True,mid_range,3720.613730131222
diamond,be_lab,mid_range,5090.0,Diamond,True,mid_range,3006.199000964744
diamond,be_lab,premium,8760.0,Diamond,True,premium,8758.41687406291
diamond,be_lab,budget,1090.0,Diamond,True,budget,1131.3387599824678
diamond,be_lab,mid_range,4710.0,Diamond,True,premium,6240.301153491709
diamond,be_lab,mid_range,3310.0,Diamond,True,mid_range,5545.394271462459
diamond,be_lab,mid_range,6070.0,Diamond,True,mid_range,4255.636299140493
diamond,be_lab,mid_range,2310.0,Diamond,True,mid_range,2951.7690562242747
diamond,be_lab,mid_range,1630.0,Diamond,True,mid_range,3584.4743633648627
diamond,be_lab,budget,740.0,Diamond,True,mid_range,3724.959250616463
diamond,be_lab,premium,8300.0,Diamond,True,premium,6986.45446265041
diamond,be_lab,budget,630.0,Diamond,True,budget,571.1727875595161
diamond,be_lab,investment_grade,10010.0,Diamond,True,premium,7422.985962091844
diamond,be_lab,budget,840.0,Diamond,True,budget,898.5209568473385
diamond,be_lab,budget,580.0,Diamond,True,budget,559.8563984968449
diamond,be_lab,premium,7730.0,Diamond,True,investment_grade,14515.687859872913
diamond,be_lab,investment_grade,22480.0,Diamond,True,investment_grade,18664.76817551192
diamond,be_lab,budget,1090.0,Diamond,True,budget,774.88366571352
diamond,be_lab,mid_range,6000.0,Diamond,True,premium,6979.9588167441525
diamond,be_lab,budget,870.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,premium,6910.0,Diamond,True,premium,6366.032076837075
diamond,be_lab,investment_grade,12490.0,Diamond,True,premium,8885.711918289524
diamond,be_lab,premium,8860.0,Diamond,True,premium,6573.920789389598
diamond,be_lab,mid_range,2990.0,Diamond,True,mid_range,3260.6819504405453
diamond,be_lab,budget,460.0,Diamond,True,budget,689.0489918596942
diamond,be_lab,premium,6410.0,Diamond,True,premium,5846.294860255198
diamond,be_lab,mid_range,2530.0,Diamond,True,mid_range,2143.624573924157
diamond,be_lab,mid_range,3950.0,Diamond,True,mid_range,5433.012736640878
diamond,be_lab,premium,6400.0,Diamond,True,premium,5827.0401834281365
diamond,be_lab,budget,1530.0,Diamond,True,budget,1223.5980842244026
diamond,be_lab,mid_range,6160.0,Diamond,True,premium,6879.974991786505
diamond,be_lab,premium,7560.0,Diamond,True,mid_range,2922.24289782902
diamond,be_lab,premium,7050.0,Diamond,True,premium,7460.615927338498
diamond,be_lab,premium,8400.0,Diamond,True,investment_grade,10479.823953482728
diamond,be_lab,budget,1240.0,Diamond,True,mid_range,2943.583289273941
diamond,be_lab,mid_range,2220.0,Diamond,True,mid_range,1968.566708343543
diamond,be_lab,mid_range,3460.0,Diamond,True,mid_range,3126.71428926839
diamond,be_lab,investment_grade,12540.0,Diamond,True,premium,6141.04624742065
diamond,be_lab,mid_range,4630.0,Diamond,True,mid_range,4264.533567130771
diamond,be_lab,budget,780.0,Diamond,True,budget,1060.9713436862835
diamond,be_lab,mid_range,4400.0,Diamond,True,mid_range,3976.319050424527
diamond,be_lab,mid_range,1640.0,Diamond,True,budget,1336.2830371323037
diamond,be_lab,mid_range,5350.0,Diamond,True,premium,7425.11633088497
diamond,be_lab,investment_grade,9830.0,Diamond,True,mid_range,2094.890285766073
diamond,be_lab,mid_range,4740.0,Diamond,True,mid_range,3261.539599302412
diamond,be_lab,budget,470.0,Pyrite,False,,
diamond,be_lab,mid_range,2670.0,Diamond,True,mid_range,2688.077743286795
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,2173.03554539615
diamond,be_lab,premium,8290.0,Diamond,True,mid_range,2705.586559961883
diamond,be_lab,mid_range,2660.0,Diamond,True,mid_range,1862.732469945107
diamond,be_lab,budget,650.0,Diamond,True,budget,649.3934592032845
diamond,be_lab,premium,8300.0,Diamond,True,investment_grade,12010.237595688664
diamond,be_lab,mid_range,5950.0,Diamond,True,mid_range,5577.161390317825
diamond,be_lab,mid_range,2700.0,Diamond,True,mid_range,1702.0501998430404
diamond,be_lab,investment_grade,14450.0,Diamond,True,premium,8802.40363498115
diamond,be_lab,mid_range,4130.0,Diamond,True,mid_range,2505.628411744082
diamond,be_lab,mid_range,2460.0,Diamond,True,budget,1211.6037148258
diamond,be_lab,budget,790.0,Diamond,True,budget,742.8630657555939
diamond,be_lab,mid_range,2390.0,Diamond,True,mid_range,1598.2408660355618
diamond,be_lab,mid_range,1570.0,Diamond,True,mid_range,5057.829382141095
diamond,be_lab,mid_range,6070.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,1769.0989349720458
diamond,be_lab,mid_range,2820.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,premium,7910.0,Diamond,True,premium,6313.711470342628
diamond,be_lab,investment_grade,9880.0,Diamond,True,mid_range,4184.565521315147
diamond,be_lab,premium,8410.0,Diamond,True,mid_range,5015.355913017383
diamond,be_lab,mid_range,5270.0,Diamond,True,premium,5986.914353065146
diamond,be_lab,mid_range,4740.0,Diamond,True,mid_range,4762.236575515066
diamond,be_lab,mid_range,1980.0,Diamond,True,budget,1391.06292866269
diamond,be_lab,premium,6400.0,Diamond,True,mid_range,5370.055340240752
diamond,be_lab,mid_range,5650.0,Diamond,True,mid_range,4273.60613466772
diamond,be_lab,mid_range,5240.0,Diamond,True,premium,8047.820517690637
diamond,be_lab,mid_range,3460.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,premium,8370.0,Diamond,True,mid_range,4551.676625889506
diamond,be_lab,budget,370.0,Diamond,True,budget,277.45651689036964
diamond,be_lab,premium,7010.0,Diamond,True,mid_range,3678.658728563593
diamond,be_lab,investment_grade,11440.0,Diamond,True,mid_range,2984.0015082792893
diamond,be_lab,budget,1380.0,Diamond,True,budget,1419.2273931114623
diamond,be_lab,budget,1140.0,Diamond,True,budget,1180.1783287016697
diamond,be_lab,mid_range,4060.0,Diamond,True,investment_grade,12250.533413324893
diamond,be_lab,mid_range,3200.0,Diamond,True,mid_range,2817.9201456687792
diamond,be_lab,mid_range,5250.0,Diamond,True,mid_range,5366.153257212321
diamond,be_lab,investment_grade,12960.0,Diamond,True,premium,8760.497712741912
diamond,be_lab,budget,1010.0,Diamond,True,budget,1174.8451823822188
diamond,be_lab,mid_range,1980.0,Diamond,True,mid_range,2521.456163450204
diamond,be_lab,premium,7840.0,Diamond,True,premium,7553.593640758632
diamond,be_lab,investment_grade,11470.0,Diamond,True,premium,8692.284520113319
diamond,be_lab,budget,310.0,Diamond,True,budget,356.9212773640048
diamond,be_lab,budget,980.0,Diamond,True,budget,652.1067418555429
diamond,be_lab,investment_grade,15240.0,Diamond,True,investment_grade,18217.06928651612
diamond,be_lab,premium,7340.0,Diamond,True,mid_range,3472.27578741608
diamond,be_lab,mid_range,2700.0,Diamond,True,mid_range,3316.508689248221
diamond,be_lab,premium,9520.0,Diamond,True,mid_range,4901.210936972572
diamond,be_lab,mid_range,3190.0,Diamond,True,mid_range,4558.955164563479
diamond,be_lab,premium,6870.0,Diamond,True,mid_range,5133.084448066255
diamond,be_lab,premium,7920.0,Diamond,True,mid_range,4774.574253917719
diamond,be_lab,budget,440.0,Diamond,True,budget,537.6463420542186
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,3779.709895213494
diamond,be_lab,budget,340.0,Diamond,True,mid_range,1960.6024518174715
diamond,be_lab,investment_grade,16100.0,Diamond,True,investment_grade,16314.69223343258
diamond,be_lab,budget,1500.0,Diamond,True,mid_range,3374.1219397579043
diamond,be_lab,premium,6710.0,Diamond,True,mid_range,5036.657402025546
diamond,be_lab,mid_range,1940.0,Diamond,True,mid_range,3063.2978667374523
diamond,be_lab,investment_grade,12450.0,Diamond,True,mid_range,5647.0196473793
diamond,be_lab,mid_range,5310.0,Diamond,True,mid_range,5290.068020628836
diamond,be_lab,investment_grade,12110.0,Diamond,True,premium,8741.684632953204
diamond,be_lab,budget,940.0,Diamond,True,budget,1519.3240273716451
diamond,be_lab,mid_range,3890.0,Diamond,True,mid_range,5002.119661836787
diamond,be_lab,mid_range,1740.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,budget,1020.0,Diamond,True,budget,1044.832793467844
diamond,be_lab,budget,450.0,Diamond,True,budget,297.48028923133745
diamond,be_lab,investment_grade,10350.0,Diamond,True,mid_range,5213.874936807776
diamond,be_lab,mid_range,3650.0,Diamond,True,mid_range,2938.4805994965204
diamond,be_lab,investment_grade,14310.0,Diamond,True,investment_grade,11089.411861919223
diamond,be_lab,budget,340.0,Diamond,True,budget,685.8838713955274
diamond,be_lab,premium,6680.0,Diamond,True,premium,6338.811977050951
diamond,be_lab,mid_range,2820.0,Diamond,True,mid_range,4931.67198175075
diamond,be_lab,mid_range,2800.0,Diamond,True,mid_range,3445.431985655596
diamond,be_lab,budget,310.0,Diamond,True,budget,292.51811275433056
diamond,be_lab,mid_range,5440.0,Diamond,True,premium,6350.986972630397
diamond,be_lab,investment_grade,9880.0,Diamond,True,premium,8874.921732483364
diamond,be_lab,investment_grade,10720.0,Sunstone,True,investment_grade,14984.650960271809
diamond,be_lab,premium,6990.0,Diamond,True,premium,5935.202423376498
diamond,be_lab,mid_range,5630.0,Diamond,True,premium,7627.990152980468
diamond,be_lab,mid_range,5870.0,Diamond,True,premium,7164.151855812453
diamond,be_lab,budget,710.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,budget,1220.0,Diamond,True,budget,961.655709063642
diamond,be_lab,mid_range,4620.0,Diamond,True,mid_range,4606.037513504783
diamond,be_lab,premium,6440.0,Diamond,True,premium,6046.636426023581
diamond,be_lab,mid_range,3020.0,Diamond,True,mid_range,2948.9381094622763
diamond,be_lab,budget,1490.0,Diamond,True,budget,1277.92068747094
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,2565.390204011835
diamond,be_lab,mid_range,2410.0,Diamond,True,mid_range,1938.277663446932
diamond,be_lab,budget,620.0,Diamond,True,budget,931.2593971934716
diamond,be_lab,mid_range,5180.0,Diamond,True,mid_range,5234.459766174475
diamond,be_lab,mid_range,4870.0,Diamond,True,premium,8863.727708286624
diamond,be_lab,budget,1510.0,Diamond,True,mid_range,1849.587882090852
diamond,be_lab,mid_range,1930.0,Diamond,True,budget,1448.8956457484603
diamond,be_lab,mid_range,5220.0,Diamond,True,mid_range,5501.508513837505
diamond,be_lab,investment_grade,9780.0,Diamond,True,mid_range,4186.845303721799
diamond,be_lab,mid_range,2170.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,mid_range,2690.0,Diamond,True,mid_range,4901.195007531452
diamond,be_lab,investment_grade,9880.0,Diamond,True,premium,6955.695297800971
diamond,be_lab,mid_range,2520.0,Diamond,True,premium,5763.289777242453
diamond,be_lab,budget,310.0,Pyrite,True,budget,346.89152868815125
diamond,be_lab,mid_range,4380.0,Diamond,True,premium,7358.535576902667
diamond,be_lab,premium,7780.0,Diamond,True,premium,7743.443281710388
diamond,be_lab,mid_range,5370.0,Diamond,True,premium,5809.541499792614
diamond,be_lab,investment_grade,11290.0,Diamond,True,investment_grade,11917.31763121953
diamond,be_lab,budget,1080.0,Diamond,True,mid_range,2788.874760658333
