sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,investment_grade,16400.0,Diamond,True,investment_grade,13687.391992299741
diamond,be_lab,mid_range,5190.0,Diamond,True,mid_range,4794.217730509551
diamond,be_lab,mid_range,2460.0,Diamond,True,budget,1544.7377110933428
diamond,be_lab,premium,8090.0,Diamond,True,premium,6807.90494770773
diamond,be_lab,premium,9040.0,Diamond,True,investment_grade,10422.10529720468
diamond,be_lab,budget,1490.0,Diamond,True,mid_range,2582.4176695334977
diamond,be_lab,mid_range,2520.0,Diamond,True,mid_range,1899.8900926877056
diamond,be_lab,budget,1070.0,Diamond,True,mid_range,4951.645469023079
diamond,be_lab,mid_range,5900.0,Diamond,True,mid_range,5048.919207315533
diamond,be_lab,budget,320.0,Diamond,True,budget,363.9439321538005
diamond,be_lab,budget,770.0,Diamond,True,budget,552.9575386836888
diamond,be_lab,mid_range,2210.0,Diamond,True,mid_range,2375.862626525125
diamond,be_lab,mid_range,4340.0,Diamond,True,mid_range,4284.120405752857
diamond,be_lab,mid_range,1950.0,Diamond,True,mid_range,3006.024941701398
diamond,be_lab,budget,830.0,Diamond,True,budget,1237.1553837169813
diamond,be_lab,mid_range,1570.0,Diamond,True,budget,1152.695069956092
diamond,be_lab,mid_range,2320.0,Diamond,True,mid_range,3410.8402383000257
diamond,be_lab,premium,6720.0,Diamond,True,mid_range,5195.420575749081
diamond,be_lab,investment_grade,15430.0,Diamond,True,investment_grade,16792.279521486606
diamond,be_lab,mid_range,3080.0,Diamond,True,mid_range,2603.792895523318
diamond,be_lab,budget,1440.0,Diamond,True,budget,896.9013914886815
diamond,be_lab,mid_range,2480.0,Diamond,True,mid_range,3993.0257933942694
diamond,be_lab,premium,7120.0,Diamond,True,budget,1132.8686791548207
diamond,be_lab,mid_range,6210.0,Diamond,True,mid_range,5641.408290964005
diamond,be_lab,mid_range,2830.0,Diamond,True,mid_range,5047.3841049766315
diamond,be_lab,mid_range,2070.0,Diamond,True,mid_range,4301.9808274881325
diamond,be_lab,premium,8500.0,Diamond,True,investment_grade,11224.378054482231
diamond,be_lab,premium,7700.0,Diamond,True,premium,7224.410819691678
diamond,be_lab,premium,7110.0,Diamond,True,premium,5801.986551139272
diamond,be_lab,budget,1140.0,Diamond,True,budget,821.8997800515768
diamond,be_lab,budget,820.0,Diamond,True,budget,718.3957507833456
diamond,be_lab,mid_range,3820.0,Diamond,True,mid_range,2723.712691071861
diamond,be_lab,mid_range,5930.0,Diamond,True,investment_grade,10277.032174744407
diamond,be_lab,mid_range,3700.0,Diamond,True,mid_range,1930.0213295434235
diamond,be_lab,mid_range,5560.0,Diamond,True,premium,7635.896519614247
diamond,be_lab,mid_range,5610.0,Diamond,True,mid_range,5660.277015210578
diamond,be_lab,mid_range,3840.0,Diamond,True,mid_range,3282.428853316906
diamond,be_lab,premium,8820.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,budget,1460.0,Diamond,True,mid_range,2434.39554089725
diamond,be_lab,mid_range,3460.0,Diamond,True,mid_range,3252.219975628179
diamond,be_lab,budget,1470.0,Diamond,True,budget,1056.5539871238282
diamond,be_lab,mid_range,1980.0,Diamond,True,mid_range,2138.785500404528
diamond,be_lab,investment_grade,10020.0,Diamond,True,premium,8866.063041400042
diamond,be_lab,investment_grade,12890.0,Diamond,True,investment_grade,11579.894858788051
diamond,be_lab,mid_range,5550.0,Diamond,True,mid_range,5060.152226240432
diamond,be_lab,budget,1020.0,Diamond,True,mid_range,1581.7395164846855
diamond,be_lab,mid_range,2020.0,Diamond,True,budget,1434.3911719554665
diamond,be_lab,premium,8850.0,Diamond,True,premium,8549.450218799611
diamond,be_lab,investment_grade,14190.0,Diamond,True,premium,7982.062654582228
diamond,be_lab,mid_range,5930.0,Diamond,True,premium,6725.547299929607
diamond,be_lab,mid_range,1810.0,Diamond,True,mid_range,2000.1882394538768
diamond,be_lab,mid_range,3180.0,Diamond,True,mid_range,2926.9466941012856
diamond,be_lab,mid_range,2530.0,Diamond,True,mid_range,5310.197681214462
diamond,be_lab,investment_grade,10560.0,Aquamarine,True,investment_grade,9900.306975713893
diamond,be_lab,budget,1120.0,Diamond,True,mid_range,3052.517377884863
diamond,be_lab,premium,6760.0,Diamond,True,investment_grade,10550.793967678703
diamond,be_lab,premium,6470.0,Diamond,True,premium,5906.773359465016
diamond,be_lab,mid_range,2280.0,Diamond,True,mid_range,2154.7153249909443
diamond,be_lab,budget,840.0,Diamond,True,budget,728.875006183041
diamond,be_lab,mid_range,2920.0,Diamond,True,mid_range,2299.8108808960337
diamond,be_lab,investment_grade,13000.0,Diamond,True,investment_grade,14019.602711736045
diamond,be_lab,budget,690.0,Diamond,True,budget,425.75311217309365
diamond,be_lab,mid_range,5720.0,Diamond,True,mid_range,5407.230672715089
diamond,be_lab,budget,1050.0,Diamond,True,budget,1095.622819356203
diamond,be_lab,mid_range,1920.0,Diamond,True,mid_range,1705.0212800332797
diamond,be_lab,budget,600.0,Diamond,True,mid_range,4071.8820322353918
diamond,be_lab,premium,6310.0,Diamond,True,investment_grade,10498.061586803242
diamond,be_lab,budget,700.0,Diamond,True,mid_range,1603.1298895625164
diamond,be_lab,mid_range,2100.0,Diamond,True,mid_range,2799.3204307965134
diamond,be_lab,budget,620.0,Diamond,True,budget,533.2703719641513
diamond,be_lab,mid_range,3590.0,Diamond,True,mid_range,3841.1267902787154
diamond,be_lab,investment_grade,12680.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,mid_range,2040.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,budget,1460.0,Diamond,True,mid_range,1673.5904887274046
diamond,be_lab,budget,600.0,Diamond,True,budget,585.4560152159899
diamond,be_lab,mid_range,2230.0,Diamond,True,mid_range,2572.66662811491
diamond,be_lab,mid_range,1670.0,Diamond,True,mid_range,2352.4220274010772
diamond,be_lab,mid_range,2070.0,Diamond,True,mid_range,2143.956419402711
diamond,be_lab,mid_range,5210.0,Diamond,True,mid_range,4782.275494740432
diamond,be_lab,mid_range,2470.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,investment_grade,13220.0,Diamond,True,investment_grade,15123.065012066572
diamond,be_lab,mid_range,2330.0,Diamond,True,mid_range,2101.2002816645017
diamond,be_lab,mid_range,3820.0,Diamond,True,premium,5737.8714043638265
diamond,be_lab,mid_range,1630.0,Diamond,True,budget,1403.9995603338596
diamond,be_lab,mid_range,1730.0,Diamond,True,mid_range,1640.8944654946029
diamond,be_lab,mid_range,5220.0,Diamond,True,mid_range,4400.223946774094
diamond,be_lab,mid_range,4990.0,Diamond,True,mid_range,4875.542019022593
diamond,be_lab,premium,9290.0,Diamond,True,mid_range,4455.325409094538
diamond,be_lab,budget,1090.0,Diamond,True,budget,1129.3534006399216
diamond,be_lab,mid_range,5350.0,Diamond,True,mid_range,2330.741172661566
diamond,be_lab,mid_range,5930.0,Diamond,True,mid_range,2335.5618879759327
diamond,be_lab,premium,8550.0,Diamond,True,mid_range,2841.5361609810598
diamond,be_lab,mid_range,3080.0,Diamond,True,mid_range,2675.078739525239
diamond,be_lab,mid_range,4130.0,Diamond,True,mid_range,4432.158149801983
diamond,be_lab,investment_grade,15520.0,Diamond,True,investment_grade,15548.159042587495
diamond,be_lab,mid_range,1970.0,Diamond,True,mid_range,2859.1078709021394
diamond,be_lab,mid_range,2310.0,Diamond,True,mid_range,4374.575283471645
diamond,be_lab,mid_range,1620.0,Diamond,True,budget,1224.735985365892
diamond,be_lab,premium,9350.0,Diamond,True,investment_grade,18788.39350189206
diamond,be_lab,mid_range,4810.0,Diamond,True,mid_range,2539.6575758765275
diamond,be_lab,budget,730.0,Diamond,True,budget,1239.353763600811
diamond,be_lab,budget,1060.0,Diamond,True,mid_range,4226.453110816613
diamond,be_lab,premium,6350.0,Diamond,True,mid_range,5455.503611311114
diamond,be_lab,premium,8600.0,Diamond,True,investment_grade,9521.814048467393
diamond,be_lab,budget,910.0,Diamond,True,mid_range,1960.1673967015806
diamond,be_lab,budget,520.0,Diamond,True,budget,871.8340269433944
diamond,be_lab,premium,7570.0,Diamond,True,premium,5863.797175037204
diamond,be_lab,mid_range,2880.0,Diamond,True,mid_range,2381.082610813678
diamond,be_lab,mid_range,2080.0,Diamond,True,budget,1528.2071732700135
diamond,be_lab,budget,1120.0,Diamond,True,budget,1044.4659858392256
diamond,be_lab,mid_range,2030.0,Diamond,True,budget,1547.202765060476
diamond,be_lab,budget,940.0,Diamond,True,budget,1201.8729959323996
diamond,be_lab,premium,7950.0,Diamond,True,mid_range,5336.537148995431
diamond,be_lab,budget,910.0,Diamond,True,budget,782.0998790493621
diamond,be_lab,budget,1330.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,mid_range,3350.0,Diamond,True,mid_range,4660.086329966643
diamond,be_lab,mid_range,2300.0,Diamond,True,mid_range,2340.055698199589
diamond,be_lab,mid_range,1880.0,Diamond,True,premium,5693.040336858377
diamond,be_lab,mid_range,4850.0,Diamond,True,investment_grade,9991.057213058824
diamond,be_lab,budget,890.0,Diamond,True,budget,970.6765369416574
diamond,be_lab,mid_range,4070.0,Diamond,True,mid_range,3017.192989232692
diamond,be_lab,budget,1430.0,Diamond,True,mid_range,2313.524889476869
diamond,be_lab,budget,1140.0,Diamond,True,budget,634.6078310056237
diamond,be_lab,mid_range,2790.0,Diamond,True,mid_range,3570.579116411878
diamond,be_lab,investment_grade,11650.0,Diamond,True,investment_grade,9119.367266161482
diamond,be_lab,mid_range,2640.0,Diamond,True,premium,6184.031777134856
diamond,be_lab,budget,1050.0,Diamond,True,budget,1032.3636363534094
diamond,be_lab,budget,280.0,Diamond,True,budget,335.0921161389537
diamond,be_lab,budget,950.0,Diamond,True,mid_range,2103.949623551709
diamond,be_lab,mid_range,4010.0,Diamond,True,mid_range,4959.73797633817
diamond,be_lab,mid_range,5400.0,Diamond,True,investment_grade,11241.752199803746
diamond,be_lab,investment_grade,10800.0,Diamond,True,premium,7644.642696541218
diamond,be_lab,investment_grade,10520.0,Diamond,True,investment_grade,12960.202821953264
diamond,be_lab,investment_grade,9830.0,Diamond,True,investment_grade,9813.341551779777
diamond,be_lab,budget,470.0,Diamond,True,budget,448.29362169337503
diamond,be_lab,mid_range,4950.0,Diamond,True,mid_range,5212.206210555165
diamond,be_lab,mid_range,4810.0,Diamond,True,mid_range,3816.5824013206816
diamond,be_lab,investment_grade,9880.0,Diamond,True,premium,8251.254722324737
diamond,be_lab,budget,1140.0,Diamond,True,budget,808.3527967463455
diamond,be_lab,mid_range,2690.0,Diamond,True,mid_range,3467.990286996338
diamond,be_lab,premium,7160.0,Diamond,True,mid_range,4145.34315596466
diamond,be_lab,premium,6430.0,Diamond,True,mid_range,5584.72884512171
diamond,be_lab,investment_grade,10830.0,Diamond,True,investment_grade,11595.937491930965
diamond,be_lab,mid_range,3330.0,Diamond,True,mid_range,3296.765442473986
diamond,be_lab,budget,350.0,Diamond,True,budget,335.11492831071934
diamond,be_lab,mid_range,5490.0,Diamond,True,mid_range,2440.8169270065846
diamond,be_lab,budget,360.0,Diamond,True,budget,535.9427496348918
diamond,be_lab,premium,8650.0,Diamond,True,investment_grade,9398.095513492544
diamond,be_lab,premium,7330.0,Diamond,True,mid_range,3090.366129246004
diamond,be_lab,mid_range,2730.0,Diamond,True,mid_range,3051.0799024478547
diamond,be_lab,mid_range,1820.0,Diamond,True,budget,1228.7401214971442
diamond,be_lab,budget,610.0,Diamond,True,budget,589.9729431709663
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,4434.230858253358
diamond,be_lab,budget,1010.0,Diamond,True,budget,1161.780315600558
diamond,be_lab,mid_range,3830.0,Diamond,True,premium,7618.015953732363
diamond,be_lab,mid_range,3340.0,Diamond,True,budget,1132.8686791548207
diamond,be_lab,premium,7690.0,Diamond,True,investment_grade,9202.964531040485
diamond,be_lab,mid_range,4210.0,Diamond,True,mid_range,2121.838026313176
diamond,be_lab,investment_grade,9980.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,premium,6490.0,Diamond,True,premium,6035.700396005762
diamond,be_lab,budget,430.0,Diamond,True,budget,367.9416781271624
diamond,be_lab,premium,8610.0,Diamond,True,mid_range,3944.750810668932
diamond,be_lab,budget,1020.0,Diamond,True,budget,931.0556954522506
diamond,be_lab,premium,8380.0,Diamond,True,premium,7275.862652087
diamond,be_lab,mid_range,3730.0,Diamond,True,mid_range,3397.7233184344764
diamond,be_lab,investment_grade,13730.0,Diamond,True,premium,5814.118151228765
diamond,be_lab,mid_range,3720.0,Diamond,True,mid_range,5655.508641503487
diamond,be_lab,premium,6990.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,mid_range,3620.0,Diamond,True,mid_range,3852.79308094483
diamond,be_lab,budget,640.0,Diamond,True,budget,1092.7133608895026
diamond,be_lab,budget,1070.0,Diamond,True,budget,615.8418312510196
diamond,be_lab,mid_range,1840.0,Diamond,True,mid_range,1895.2047906130406
diamond,be_lab,investment_grade,11360.0,Diamond,True,investment_grade,9353.477468662515
diamond,be_lab,investment_grade,11050.0,Diamond,True,mid_range,4319.765098633901
diamond,be_lab,budget,890.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,mid_range,3540.0,Diamond,True,mid_range,3921.3640504365458
diamond,be_lab,investment_grade,11920.0,Diamond,True,investment_grade,18898.452730230474
diamond,be_lab,mid_range,3450.0,Diamond,True,mid_range,3724.5341708796686
diamond,be_lab,investment_grade,12400.0,Diamond,True,mid_range,2720.1728415565685
diamond,be_lab,budget,270.0,Diamond,True,budget,282.5685253209552
diamond,be_lab,mid_range,4510.0,Diamond,True,mid_range,3206.598835497388
diamond,be_lab,investment_grade,9960.0,Diamond,True,mid_range,5406.085922086102
diamond,be_lab,premium,7830.0,Diamond,True,premium,8684.722742577867
diamond,be_lab,mid_range,4690.0,Diamond,True,mid_range,3862.3479219019205
diamond,be_lab,mid_range,4820.0,Diamond,True,premium,7966.379525743955
diamond,be_lab,investment_grade,37760.0,Diamond,True,investment_grade,40209.96105708199
diamond,be_lab,budget,1060.0,Diamond,True,budget,796.4680076097832
diamond,be_lab,mid_range,2740.0,Diamond,True,mid_range,4700.484331209145
diamond,be_lab,mid_range,3590.0,Diamond,True,investment_grade,9409.671908130169
diamond,be_lab,mid_range,5960.0,Diamond,True,mid_range,3405.0765197823403
diamond,be_lab,premium,7600.0,Diamond,True,investment_grade,12267.718269232328
diamond,be_lab,mid_range,4300.0,Diamond,True,premium,7173.275357175852
diamond,be_lab,mid_range,1730.0,Diamond,True,mid_range,2465.9387126936435
diamond,be_lab,investment_grade,9890.0,Diamond,True,premium,6180.09878471843
diamond,be_lab,mid_range,5660.0,Diamond,True,investment_grade,11713.405306872812
diamond,be_lab,mid_range,1880.0,Diamond,True,mid_range,3158.206362311694
diamond,be_lab,mid_range,2550.0,Diamond,True,mid_range,4773.21888862049
diamond,be_lab,mid_range,3530.0,Diamond,True,mid_range,4025.0314958210465
diamond,be_lab,mid_range,5080.0,Diamond,True,mid_range,2931.1590482650367
diamond,be_lab,mid_range,3980.0,Diamond,True,mid_range,2166.6132719914654
diamond,be_lab,mid_range,3590.0,Diamond,True,mid_range,2553.9925897500143
diamond,be_lab,mid_range,3350.0,Diamond,True,mid_range,2514.731273653086
diamond,be_lab,mid_range,2720.0,Diamond,True,budget,1356.4513812492762
diamond,be_lab,premium,6540.0,Diamond,True,mid_range,4694.525881791973
diamond,be_lab,mid_range,2830.0,Diamond,True,mid_range,1787.6497539753564
diamond,be_lab,investment_grade,10790.0,Diamond,True,mid_range,3204.5279124318927
diamond,be_lab,mid_range,4510.0,Diamond,True,mid_range,2126.1702495717536
diamond,be_lab,mid_range,2900.0,Diamond,True,mid_range,3555.9905780935374
diamond,be_lab,mid_range,6110.0,Diamond,True,premium,6787.946451491499
diamond,be_lab,budget,1350.0,Diamond,True,mid_range,2679.8008225601325
diamond,be_lab,budget,670.0,Diamond,True,mid_range,4837.43448598882
diamond,be_lab,premium,6500.0,Diamond,True,mid_range,3087.038407786263
diamond,be_lab,budget,510.0,Diamond,True,budget,453.4773383676833
diamond,be_lab,mid_range,2870.0,Diamond,True,mid_range,4415.1270611666205
diamond,be_lab,mid_range,3430.0,Diamond,True,mid_range,3527.474390969888
diamond,be_lab,mid_range,1790.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,budget,770.0,Diamond,True,budget,515.778903870959
diamond,be_lab,mid_range,2140.0,Diamond,True,mid_range,2031.4631743273249
diamond,be_lab,budget,1460.0,Diamond,True,mid_range,1617.4283214554357
diamond,be_lab,premium,6610.0,Diamond,True,mid_range,3718.3358900983167
diamond,be_lab,mid_range,5280.0,Diamond,True,investment_grade,10131.2588407433
diamond,be_lab,mid_range,1930.0,Diamond,True,mid_range,4621.552625974872
diamond,be_lab,budget,1000.0,Diamond,True,budget,1092.1646402774945
diamond,be_lab,mid_range,5420.0,Diamond,True,mid_range,4752.661385028775
diamond,be_lab,mid_range,2980.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,mid_range,1910.0,Diamond,True,budget,1406.8960794752732
diamond,be_lab,premium,7690.0,Diamond,True,budget,463.07728404689124
diamond,be_lab,mid_range,2600.0,Diamond,True,mid_range,3313.1880894565147
diamond,be_lab,mid_range,2410.0,Diamond,True,mid_range,3339.6891144891215
diamond,be_lab,budget,820.0,Diamond,True,premium,6786.78932092192
diamond,be_lab,mid_range,2590.0,Diamond,True,mid_range,3385.7416150036597
diamond,be_lab,mid_range,4180.0,Diamond,True,premium,7906.626157235428
diamond,be_lab,premium,8590.0,Diamond,True,mid_range,2029.9577677286802
diamond,be_lab,mid_range,2300.0,Diamond,True,mid_range,4830.177998979322
diamond,be_lab,investment_grade,12710.0,Diamond,True,investment_grade,13515.371991577125
diamond,be_lab,premium,6300.0,Diamond,True,mid_range,5638.352809444363
diamond,be_lab,mid_range,2880.0,Diamond,True,mid_range,3453.3917655942237
diamond,be_lab,mid_range,2700.0,Diamond,True,mid_range,2245.7270110486206
diamond,be_lab,mid_range,4080.0,Diamond,True,premium,7621.489360630464
diamond,be_lab,mid_range,4930.0,Diamond,True,mid_range,5358.109038041677
diamond,be_lab,premium,6370.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,premium,9340.0,Diamond,True,investment_grade,20758.08352959142
diamond,be_lab,mid_range,3480.0,Diamond,True,investment_grade,9209.176073677798
diamond,be_lab,investment_grade,11390.0,Diamond,True,investment_grade,12499.868735965656
diamond,be_lab,mid_range,5310.0,Diamond,True,premium,6475.911503326149
diamond,be_lab,mid_range,4010.0,Diamond,True,mid_range,2372.3145089819172
diamond,be_lab,mid_range,4440.0,Diamond,True,mid_range,3169.958365716084
diamond,be_lab,premium,6610.0,Diamond,True,investment_grade,9703.615336335553
diamond,be_lab,mid_range,1750.0,Diamond,True,budget,1437.7077655807473
diamond,be_lab,mid_range,1710.0,Diamond,True,budget,1027.8225328548228
diamond,be_lab,mid_range,3110.0,Diamond,True,mid_range,4585.938921413215
diamond,be_lab,mid_range,5010.0,Diamond,True,premium,5906.062739970902
diamond,be_lab,budget,1350.0,Diamond,True,premium,7720.777231193544
diamond,be_lab,budget,700.0,Diamond,True,budget,827.4257390033806
diamond,be_lab,premium,6680.0,Diamond,True,mid_range,3309.5115353972
diamond,be_lab,mid_range,4970.0,Diamond,True,mid_range,3040.2690483665774
diamond,be_lab,mid_range,3540.0,Diamond,True,mid_range,2291.2970334690744
diamond,be_lab,budget,1360.0,Diamond,True,budget,958.1421649460289
diamond,be_lab,investment_grade,10790.0,Diamond,True,investment_grade,11731.462930151984
diamond,be_lab,mid_range,1810.0,Diamond,True,budget,1387.7099321416067
diamond,be_lab,mid_range,6060.0,Diamond,True,mid_range,4932.291448111963
diamond,be_lab,mid_range,1630.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,budget,1460.0,Diamond,True,mid_range,3706.076197512742
diamond,be_lab,budget,1000.0,Diamond,True,budget,661.9226565088527
diamond,be_lab,mid_range,3890.0,Diamond,True,mid_range,2346.755426066244
diamond,be_lab,premium,9330.0,Diamond,True,premium,5886.886727650109
diamond,be_lab,budget,290.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,mid_range,3590.0,Diamond,True,premium,8053.504621246889
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,2480.8294595104453
diamond,be_lab,mid_range,2510.0,Diamond,True,budget,1391.9245892938068
diamond,be_lab,mid_range,2750.0,Diamond,True,mid_range,4626.244967500885
diamond,be_lab,mid_range,5100.0,Diamond,True,premium,8327.669520033378
diamond,be_lab,mid_range,3250.0,Diamond,True,budget,1132.8686791548207
diamond,be_lab,mid_range,5040.0,Diamond,True,investment_grade,11263.197875746273
diamond,be_lab,mid_range,2400.0,Diamond,True,mid_range,2829.618175506033
diamond,be_lab,premium,7150.0,Diamond,True,premium,7552.780410045757
diamond,be_lab,mid_range,3590.0,Diamond,True,mid_range,4069.552782602364
diamond,be_lab,budget,310.0,Diamond,True,mid_range,2029.9577677286802
diamond,be_lab,premium,7250.0,Diamond,True,mid_range,3966.964434140063
diamond,be_lab,budget,650.0,Diamond,True,budget,772.4143931170161
diamond,be_lab,mid_range,4560.0,Diamond,True,premium,7220.732635231041
diamond,be_lab,premium,7610.0,Diamond,True,mid_range,5383.0009304457535
diamond,be_lab,mid_range,2430.0,Diamond,True,budget,1045.576186675901
diamond,be_lab,mid_range,1980.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,mid_range,2230.0,Diamond,True,mid_range,3409.7630392203378
diamond,be_lab,mid_range,2870.0,Diamond,True,mid_range,4748.423306678574
diamond,be_lab,premium,6420.0,Diamond,True,investment_grade,9174.887103890584
diamond,be_lab,investment_grade,26810.0,Diamond,True,investment_grade,13929.618898929908
diamond,be_lab,mid_range,3610.0,Diamond,True,premium,5744.178808731998
diamond,be_lab,premium,6470.0,Diamond,True,budget,1132.8686791548207
diamond,be_lab,budget,1260.0,Diamond,True,mid_range,1987.9038559459507
diamond,be_lab,budget,1240.0,Diamond,True,mid_range,1815.7131293948585
diamond,be_lab,budget,450.0,Diamond,True,budget,412.16223535437564
diamond,be_lab,mid_range,2260.0,Diamond,True,mid_range,1757.2838082722171
diamond,be_lab,mid_range,4070.0,Diamond,True,mid_range,3737.041521248657
diamond,be_lab,mid_range,1950.0,Diamond,True,mid_range,1843.8355571587028
diamond,be_lab,budget,1540.0,Diamond,True,budget,1212.1844352701596
diamond,be_lab,mid_range,1650.0,Diamond,True,mid_range,4982.828349582717
diamond,be_lab,investment_grade,16660.0,Diamond,True,investment_grade,10792.629751911089
diamond,be_lab,mid_range,5160.0,Diamond,True,mid_range,3648.5662049302464
diamond,be_lab,mid_range,5130.0,Diamond,True,premium,6425.518266475254
diamond,be_lab,mid_range,3830.0,Diamond,True,mid_range,1619.854966510963
diamond,be_lab,investment_grade,24270.0,Diamond,True,investment_grade,13211.868988672337
diamond,be_lab,mid_range,5050.0,Diamond,True,investment_grade,10293.3377255425
diamond,be_lab,budget,770.0,Diamond,True,budget,1132.8686791548207
diamond,be_lab,mid_range,4790.0,Diamond,True,mid_range,4077.5511143307035
diamond,be_lab,mid_range,2770.0,Diamond,True,mid_range,2520.1207312465126
diamond,be_lab,mid_range,4740.0,Diamond,True,mid_range,3622.4719666864235
diamond,be_lab,mid_range,1860.0,Diamond,True,mid_range,2865.178597282935
diamond,be_lab,budget,400.0,Diamond,True,budget,357.42850852620046
diamond,be_lab,premium,7380.0,Diamond,True,premium,8707.387698435406
diamond,be_lab,mid_range,2680.0,Diamond,True,mid_range,2405.086063873244
diamond,be_lab,mid_range,2450.0,Diamond,True,budget,1529.027011846456
diamond,be_lab,mid_range,5320.0,Diamond,True,premium,7503.6005948197735
diamond,be_lab,budget,1290.0,Diamond,True,mid_range,2764.440431305416
diamond,be_lab,mid_range,3900.0,Diamond,True,mid_range,2481.719550558876
diamond,be_lab,mid_range,1740.0,Diamond,True,mid_range,2454.3072928927486
diamond,be_lab,mid_range,2160.0,Diamond,True,mid_range,4086.0449112770466
diamond,be_lab,investment_grade,10940.0,Diamond,True,investment_grade,10253.108174744088
diamond,be_lab,mid_range,3480.0,Diamond,True,mid_range,2644.181039022015
diamond,be_lab,mid_range,6210.0,Diamond,True,premium,6599.096792111527
diamond,be_lab,mid_range,3860.0,Diamond,True,mid_range,1868.433555167048
diamond,be_lab,premium,7670.0,Diamond,True,mid_range,2294.2566064327475
diamond,be_lab,budget,1070.0,Diamond,True,budget,1065.3327550846518
diamond,be_lab,mid_range,1770.0,Diamond,True,mid_range,1849.273241422972
diamond,be_lab,budget,800.0,Diamond,True,budget,1180.0783255821905
diamond,be_lab,budget,1210.0,Diamond,True,budget,1457.5833622732728
diamond,be_lab,budget,1230.0,Diamond,True,mid_range,3749.685153500497
diamond,be_lab,mid_range,1610.0,Diamond,True,budget,1352.2279448302525
diamond,be_lab,investment_grade,36400.0,Diamond,True,investment_grade,37239.415451478504
diamond,be_lab,mid_range,3850.0,Diamond,True,mid_range,3587.768358104014
diamond,be_lab,mid_range,4850.0,Diamond,True,premium,6344.850812273458
diamond,be_lab,mid_range,2220.0,Diamond,True,mid_range,1869.3483143365377
diamond,be_lab,mid_range,2800.0,Diamond,True,mid_range,4352.5310548237785
diamond,be_lab,mid_range,2890.0,Diamond,True,budget,1339.4566052293721
diamond,be_lab,budget,660.0,Diamond,True,budget,774.3253192328827
diamond,be_lab,mid_range,2820.0,Diamond,True,mid_range,1676.690225292549
diamond,be_lab,investment_grade,21460.0,Diamond,True,investment_grade,9709.739041867839
diamond,be_lab,budget,1010.0,Diamond,True,budget,1066.366702494967
diamond,be_lab,mid_range,4940.0,Diamond,True,premium,5686.043777887313
diamond,be_lab,premium,8280.0,Diamond,True,premium,6630.3188359085225
diamond,be_lab,mid_range,2780.0,Diamond,True,mid_range,3251.057572067988
diamond,be_lab,mid_range,3240.0,Diamond,True,budget,1532.1623646447024
diamond,be_lab,mid_range,5810.0,Diamond,True,premium,7052.097283632875
diamond,be_lab,premium,8420.0,Diamond,True,mid_range,4599.750954244894
diamond,be_lab,budget,740.0,Diamond,True,mid_range,1979.8720720010617
diamond,be_lab,premium,9740.0,Diamond,True,investment_grade,10540.93891089339
diamond,be_lab,mid_range,3060.0,Diamond,True,mid_range,2856.2979393736864
diamond,be_lab,budget,1470.0,Diamond,True,mid_range,2017.4154444990565
diamond,be_lab,investment_grade,12780.0,Diamond,True,investment_grade,15892.071188498323
diamond,be_lab,budget,240.0,Diamond,True,budget,329.79162859304165
diamond,be_lab,mid_range,3100.0,Diamond,True,mid_range,2127.551121224017
diamond,be_lab,budget,720.0,Diamond,True,budget,724.3959690511825
diamond,be_lab,budget,370.0,Diamond,True,budget,422.2137474353956
diamond,be_lab,mid_range,1720.0,Diamond,True,budget,1452.806873181599
diamond,be_lab,budget,670.0,Diamond,True,budget,1408.8490875747234
diamond,be_lab,budget,950.0,Diamond,True,budget,1303.885925044943
diamond,be_lab,mid_range,4590.0,Diamond,True,mid_range,3494.9137565165024
diamond,be_lab,mid_range,3950.0,Diamond,True,mid_range,3058.950991408447
diamond,be_lab,mid_range,5560.0,Diamond,True,mid_range,4542.234096408313
diamond,be_lab,budget,540.0,Diamond,True,budget,473.76845163482307
diamond,be_lab,mid_range,1820.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,budget,750.0,Diamond,True,mid_range,1965.0585851928913
diamond,be_lab,mid_range,3030.0,Diamond,True,mid_range,4240.081595880456
diamond,be_lab,premium,8390.0,Diamond,True,mid_range,5660.311801453171
diamond,be_lab,premium,8790.0,Diamond,True,premium,8671.052486294911
diamond,be_lab,mid_range,3860.0,Diamond,True,mid_range,4985.978778891403
