diamond_id,value_tier,tier_label
75524615,premium,2
63235153,investment_grade,3
76196206,mid_range,1
57793193,premium,2
75916132,budget,0
74832840,investment_grade,3
74062439,mid_range,1
74137016,budget,0
76217383,premium,2
74280262,budget,0
73846411,mid_range,1
75839715,investment_grade,3
56923914,mid_range,1
75761003,mid_range,1
76220173,premium,2
75126297,mid_range,1
76261747,budget,0
75842282,premium,2
75565281,budget,0
75750064,mid_range,1
75759784,mid_range,1
75594633,budget,0
75535647,budget,0
51305293,mid_range,1
76214782,mid_range,1
75594879,mid_range,1
76274150,investment_grade,3
75721769,mid_range,1
76112449,mid_range,1
54184236,investment_grade,3
75521943,investment_grade,3
75564130,premium,2
72038711,premium,2
60153516,mid_range,1
75568689,mid_range,1
75758263,premium,2
75599221,budget,0
74777501,mid_range,1
73994942,budget,0
75598269,budget,0
76225432,mid_range,1
76190965,mid_range,1
75597393,mid_range,1
58305555,budget,0
76112563,premium,2
60791507,mid_range,1
75759389,investment_grade,3
75847362,premium,2
75196406,investment_grade,3
73512854,mid_range,1
50991133,budget,0
74103996,mid_range,1
73934490,mid_range,1
75871813,mid_range,1
76272921,budget,0
75222013,premium,2
76243620,mid_range,1
56369582,budget,0
75851733,budget,0
76191245,mid_range,1
69392667,mid_range,1
74028154,mid_range,1
73505865,premium,2
75510753,budget,0
75518861,mid_range,1
54340469,budget,0
75763586,premium,2
76010780,premium,2
76199359,mid_range,1
75601039,budget,0
75687297,premium,2
75518983,premium,2
75492714,premium,2
75491464,mid_range,1
50404257,premium,2
72341501,mid_range,1
72697581,budget,0
75846764,mid_range,1
49413052,investment_grade,3
75600177,mid_range,1
74155180,mid_range,1
75574846,budget,0
75858704,mid_range,1
75851154,investment_grade,3
73663119,mid_range,1
74890662,mid_range,1
75222189,mid_range,1
75749696,mid_range,1
75847660,mid_range,1
56924068,budget,0
76263955,budget,0
75611249,budget,0
72257929,budget,0
76247598,budget,0
76115692,mid_range,1
75597812,budget,0
75142000,budget,0
75535772,budget,0
52977410,budget,0
75598686,budget,0
74833112,mid_range,1
75846885,mid_range,1
75755521,mid_range,1
68073167,premium,2
75756379,mid_range,1
76260298,premium,2
75614232,mid_range,1
76217359,premium,2
75757613,mid_range,1
73510078,mid_range,1
56561108,budget,0
37315915,investment_grade,3
73512413,investment_grade,3
72231347,mid_range,1
75870393,mid_range,1
76209668,budget,0
74137198,budget,0
74280201,budget,0
62671664,mid_range,1
75598525,mid_range,1
75518364,mid_range,1
73994954,budget,0
56585305,premium,2
76218669,investment_grade,3
75839776,mid_range,1
75597149,budget,0
75828881,mid_range,1
75629763,mid_range,1
75843450,budget,0
51624101,premium,2
75601967,budget,0
73561803,investment_grade,3
75828252,premium,2
75511470,budget,0
72952856,investment_grade,3
75518564,premium,2
75126482,budget,0
76215140,mid_range,1
76243719,budget,0
73935159,mid_range,1
73995991,budget,0
75491091,premium,2
74101748,premium,2
49261714,mid_range,1
76125968,premium,2
75537511,mid_range,1
72784699,budget,0
73846812,budget,0
76218468,investment_grade,3
74108240,premium,2
74496993,mid_range,1
75720860,budget,0
74522769,mid_range,1
74732819,investment_grade,3
65741071,mid_range,1
75594520,budget,0
72129670,mid_range,1
75753578,budget,0
76217448,mid_range,1
75763751,mid_range,1
72939070,mid_range,1
75749948,mid_range,1
73253637,mid_range,1
76047563,budget,0
72233330,premium,2
75603999,mid_range,1
75856197,budget,0
74660653,mid_range,1
76272850,mid_range,1
72943344,mid_range,1
76214714,budget,0
71755206,budget,0
53436199,budget,0
74102169,investment_grade,3
76274586,investment_grade,3
76209845,mid_range,1
66600381,mid_range,1
75850082,mid_range,1
71046512,mid_range,1
73512449,mid_range,1
75851815,budget,0
75593196,budget,0
76324702,budget,0
74522809,mid_range,1
76274526,mid_range,1
75829537,mid_range,1
74733005,premium,2
75753760,mid_range,1
76217336,premium,2
73514825,mid_range,1
72691550,mid_range,1
75830448,mid_range,1
75630641,mid_range,1
75854915,budget,0
72873332,mid_range,1
75696724,mid_range,1
75871532,mid_range,1
75753618,mid_range,1
75758124,budget,0
75677936,mid_range,1
72304163,investment_grade,3
75524297,mid_range,1
75822839,mid_range,1
56924656,mid_range,1
76011255,budget,0
76358604,mid_range,1
65931172,mid_range,1
75599426,mid_range,1
76082124,mid_range,1
68167862,mid_range,1
76272874,budget,0
75627347,mid_range,1
75753079,investment_grade,3
68588070,premium,2
75488327,mid_range,1
76115845,mid_range,1
76011095,mid_range,1
73507211,mid_range,1
72001761,investment_grade,3
75758819,mid_range,1
73996187,budget,0
75142844,mid_range,1
62005337,premium,2
75839547,premium,2
70447736,budget,0
75597327,budget,0
75759945,budget,0
67403390,mid_range,1
73514955,mid_range,1
73506375,premium,2
76143623,budget,0
75850703,investment_grade,3
75511336,investment_grade,3
72687407,budget,0
74522479,budget,0
76324438,budget,0
65682197,investment_grade,3
75597917,mid_range,1
70827185,mid_range,1
75535463,mid_range,1
75601283,mid_range,1
75690759,investment_grade,3
76150246,mid_range,1
75599822,premium,2
57793305,budget,0
75757059,mid_range,1
76210027,mid_range,1
75848790,mid_range,1
74917497,premium,2
74101893,mid_range,1
75850058,mid_range,1
75713686,premium,2
75701362,mid_range,1
74276312,investment_grade,3
76341226,mid_range,1
75763096,mid_range,1
75756157,investment_grade,3
76247783,mid_range,1
75756455,investment_grade,3
73761198,investment_grade,3
73840847,mid_range,1
75511612,budget,0
75518964,investment_grade,3
70488094,mid_range,1
76356163,budget,0
74129732,investment_grade,3
73662886,premium,2
76150312,budget,0
71997950,mid_range,1
75599597,budget,0
75783466,investment_grade,3
74276142,mid_range,1
41674861,mid_range,1
72687175,mid_range,1
75839730,budget,0
68233480,mid_range,1
74840270,mid_range,1
75756387,mid_range,1
75196623,mid_range,1
71973660,mid_range,1
75533393,mid_range,1
70372832,premium,2
75846320,mid_range,1
56924516,mid_range,1
76060945,mid_range,1
75582182,premium,2
76274316,budget,0
76015035,mid_range,1
75611278,budget,0
73506594,mid_range,1
76340929,budget,0
76210001,premium,2
76356267,budget,0
75531523,mid_range,1
62145645,budget,0
72943376,mid_range,1
76112464,mid_range,1
75531323,mid_range,1
76274226,premium,2
72700167,budget,0
68358310,mid_range,1
75828954,mid_range,1
61446398,mid_range,1
46277512,investment_grade,3
76226730,budget,0
75903169,mid_range,1
75196559,investment_grade,3
76014968,mid_range,1
76191463,mid_range,1
76128224,budget,0
57793437,mid_range,1
74890580,investment_grade,3
73717638,budget,0
73934375,mid_range,1
76356831,budget,0
73506717,mid_range,1
75840049,mid_range,1
74276613,investment_grade,3
75762904,mid_range,1
69031672,premium,2
76126113,premium,2
75829771,mid_range,1
76247837,budget,0
74799344,mid_range,1
73504586,premium,2
75567792,budget,0
67556019,budget,0
73510311,mid_range,1
67326105,investment_grade,3
75539205,mid_range,1
73515737,premium,2
53482170,mid_range,1
75824214,mid_range,1
73508078,investment_grade,3
75759855,premium,2
72270600,mid_range,1
76263677,mid_range,1
76214727,budget,0
75687107,mid_range,1
76356273,mid_range,1
75761303,mid_range,1
73509318,mid_range,1
73838433,budget,0
75753922,investment_grade,3
75839317,mid_range,1
56923897,premium,2
76224934,premium,2
75689712,mid_range,1
75801807,mid_range,1
75757961,mid_range,1
73935268,mid_range,1
72694734,mid_range,1
76261699,mid_range,1
73904074,mid_range,1
75758648,mid_range,1
75762346,premium,2
75763196,premium,2
56807229,mid_range,1
75483840,mid_range,1
76219747,mid_range,1
73932025,mid_range,1
75956843,premium,2
71754463,budget,0
75822916,investment_grade,3
75839282,investment_grade,3
70257049,premium,2
76356213,mid_range,1
74778312,budget,0
75840172,mid_range,1
73848392,investment_grade,3
76047882,budget,0
75722262,mid_range,1
75949141,premium,2
76217687,mid_range,1
75597805,budget,0
75829610,mid_range,1
72634140,premium,2
73505693,investment_grade,3
75801575,mid_range,1
60395183,mid_range,1
70076610,mid_range,1
73515341,mid_range,1
71754961,mid_range,1
76225454,mid_range,1
76243868,premium,2
75755580,investment_grade,3
76187706,premium,2
74777435,mid_range,1
76356363,budget,0
76218451,premium,2
74067822,premium,2
76261695,budget,0
75524543,mid_range,1
75763509,mid_range,1
75522094,budget,0
72304326,mid_range,1
54907670,budget,0
73995467,budget,0
71122310,investment_grade,3
72634348,mid_range,1
58896897,mid_range,1
58284066,mid_range,1
75594707,budget,0
75690018,mid_range,1
71933810,mid_range,1
71978184,mid_range,1
75232664,budget,0
71988289,mid_range,1
73701680,mid_range,1
75916432,mid_range,1
75759677,mid_range,1
75601997,budget,0
74522572,mid_range,1
73996152,budget,0
73959923,premium,2
75916145,investment_grade,3
69882013,mid_range,1
76047633,mid_range,1
76274093,budget,0
72699110,mid_range,1
74852396,investment_grade,3
76150311,mid_range,1
75750187,mid_range,1
76243662,budget,0
76014921,mid_range,1
75870363,mid_range,1
72699036,mid_range,1
75756615,mid_range,1
76240379,mid_range,1
75599244,budget,0
75914560,budget,0
75627586,mid_range,1
72655083,mid_range,1
73832071,mid_range,1
72699995,budget,0
73701614,mid_range,1
75305901,mid_range,1
75529697,mid_range,1
75537951,mid_range,1
75763203,investment_grade,3
75690761,premium,2
76149969,mid_range,1
75760251,mid_range,1
73839264,mid_range,1
74008370,mid_range,1
75533967,mid_range,1
75196329,mid_range,1
75529997,mid_range,1
76248339,budget,0
75521933,mid_range,1
73737784,mid_range,1
75533795,mid_range,1
76215147,mid_range,1
76217746,budget,0
75524739,premium,2
75812208,investment_grade,3
74022515,mid_range,1
75783855,mid_range,1
75756255,budget,0
37315937,investment_grade,3
74028069,mid_range,1
75594578,mid_range,1
69364448,mid_range,1
75388942,investment_grade,3
57793031,mid_range,1
72911491,investment_grade,3
76358603,mid_range,1
75518888,mid_range,1
75597737,budget,0
71122524,mid_range,1
75713925,investment_grade,3
69555594,budget,0
75760382,mid_range,1
56586724,mid_range,1
75481452,mid_range,1
64620894,mid_range,1
75916633,mid_range,1
76356564,budget,0
75753325,mid_range,1
76128800,mid_range,1
75531658,investment_grade,3
75691313,mid_range,1
75828391,premium,2
76199257,mid_range,1
75753521,mid_range,1
76357010,mid_range,1
75627358,mid_range,1
76014980,budget,0
76217623,premium,2
66940545,mid_range,1
75754310,mid_range,1
51935046,mid_range,1
56924196,mid_range,1
75756669,mid_range,1
72810569,mid_range,1
51415363,investment_grade,3
69988719,investment_grade,3
71754490,mid_range,1
75599172,budget,0
75764224,premium,2
75902632,mid_range,1
76218504,budget,0
53711446,budget,0
75783443,premium,2
74125982,budget,0
75752974,premium,2
75756280,investment_grade,3
76209986,premium,2
50990451,mid_range,1
67556007,budget,0
57792911,mid_range,1
65173681,mid_range,1
76190942,mid_range,1
74174185,mid_range,1
74062206,mid_range,1
64570188,mid_range,1
53481936,budget,0
75529296,budget,0
76048188,budget,0
62753378,mid_range,1
75531672,mid_range,1
76356737,mid_range,1
73667280,budget,0
56923893,mid_range,1
75600782,mid_range,1
76360505,mid_range,1
76014788,budget,0
72572202,premium,2
75597442,mid_range,1
76340272,mid_range,1
75847450,mid_range,1
73738888,investment_grade,3
75753494,mid_range,1
75249210,budget,0
72687088,mid_range,1
74104876,mid_range,1
75534049,mid_range,1
75574588,mid_range,1
76225207,mid_range,1
73994995,budget,0
72078025,budget,0
75854643,investment_grade,3
72008800,mid_range,1
75812393,mid_range,1
73706520,premium,2
74834383,investment_grade,3
72233669,premium,2
76240368,investment_grade,3
75811000,premium,2
73514149,mid_range,1
54965759,mid_range,1
75594580,budget,0
75920133,budget,0
75305807,mid_range,1
76150020,mid_range,1
75592722,premium,2
76274569,mid_range,1
75593227,budget,0
75871446,mid_range,1
75850922,budget,0
72000949,premium,2
60501131,mid_range,1
74280242,budget,0
74062072,premium,2
76356148,budget,0
75857080,mid_range,1
75761970,investment_grade,3
76225215,premium,2
75680835,mid_range,1
75592660,mid_range,1
72270155,mid_range,1
75763432,mid_range,1
75713656,mid_range,1
75492885,budget,0
72698791,investment_grade,3
75841836,premium,2
57730357,budget,0
75779855,premium,2
73578252,mid_range,1
75511268,mid_range,1
75244630,premium,2
50990421,budget,0
58009836,premium,2
74833196,investment_grade,3
75490655,mid_range,1
73509836,investment_grade,3
74303215,investment_grade,3
75697784,mid_range,1
76341107,budget,0
75823199,premium,2
75903301,mid_range,1
57793162,budget,0
53481630,budget,0
75816941,mid_range,1
76191279,premium,2
74105655,premium,2
76215088,mid_range,1
56930959,premium,2
74690729,budget,0
57981131,mid_range,1
74125834,mid_range,1
74778313,mid_range,1
74102916,mid_range,1
76011354,budget,0
68080669,mid_range,1
75535639,budget,0
67401305,mid_range,1
75849431,mid_range,1
75839536,budget,0
75828286,budget,0
73504188,mid_range,1
56931205,mid_range,1
75756865,budget,0
75850637,mid_range,1
75594892,mid_range,1
75902637,budget,0
75762968,premium,2
53435822,premium,2
75801837,mid_range,1
75527336,investment_grade,3
75527802,budget,0
53120617,mid_range,1
75783612,premium,2
72681134,premium,2
75533722,mid_range,1
70368373,premium,2
75521681,budget,0
73513418,mid_range,1
75761872,mid_range,1
76210518,budget,0
75761954,premium,2
75630682,premium,2
73053046,mid_range,1
75858620,budget,0
75755369,mid_range,1
76047576,budget,0
75754403,investment_grade,3
55372793,investment_grade,3
75755836,mid_range,1
75691116,mid_range,1
75597728,budget,0
73782829,mid_range,1
73479670,investment_grade,3
75535204,premium,2
65931169,premium,2
76210125,premium,2
75612358,mid_range,1
72873336,mid_range,1
74126369,mid_range,1
76356946,budget,0
75597059,budget,0
75535472,mid_range,1
75762580,premium,2
73510249,premium,2
75761191,mid_range,1
75690095,mid_range,1
75582156,mid_range,1
73995529,budget,0
75871472,mid_range,1
75480974,investment_grade,3
74522587,mid_range,1
76146903,mid_range,1
56924679,mid_range,1
75921859,mid_range,1
75849894,mid_range,1
71984483,mid_range,1
76261743,budget,0
75755663,mid_range,1
75762613,mid_range,1
73507130,mid_range,1
73995272,budget,0
75539520,mid_range,1
75819158,mid_range,1
73511102,mid_range,1
25017985,mid_range,1
75829352,mid_range,1
75695254,mid_range,1
75489397,mid_range,1
74777420,mid_range,1
51721477,budget,0
76356636,mid_range,1
75081941,mid_range,1
72695107,mid_range,1
75600274,budget,0
76112518,mid_range,1
75293022,mid_range,1
76324546,budget,0
75524740,mid_range,1
75916716,budget,0
75536136,budget,0
76196374,investment_grade,3
75535730,budget,0
75593085,budget,0
75756320,mid_range,1
75757452,mid_range,1
76128776,mid_range,1
76340988,mid_range,1
75597815,mid_range,1
75828305,mid_range,1
56924621,mid_range,1
75841789,budget,0
66660696,mid_range,1
76214632,budget,0
75597871,budget,0
75499277,mid_range,1
75823075,investment_grade,3
75589314,mid_range,1
56931282,budget,0
75687498,mid_range,1
76356852,mid_range,1
72686968,mid_range,1
75676146,investment_grade,3
75846528,mid_range,1
75593338,budget,0
75846962,mid_range,1
75762497,mid_range,1
41675085,premium,2
66490518,budget,0
73510439,mid_range,1
75689984,mid_range,1
73564068,mid_range,1
75600711,budget,0
72697555,mid_range,1
75521666,budget,0
72691494,budget,0
74137053,budget,0
75839427,premium,2
74522918,premium,2
75847433,mid_range,1
76115848,budget,0
75916200,premium,2
75801951,mid_range,1
73512125,budget,0
54062225,premium,2
75293367,budget,0
52900543,premium,2
72680906,mid_range,1
75850858,budget,0
31016261,mid_range,1
74496984,budget,0
75527270,investment_grade,3
75535686,budget,0
56931237,premium,2
75955824,investment_grade,3
72680803,budget,0
71984404,mid_range,1
76341106,budget,0
75750282,mid_range,1
74105426,premium,2
75566699,premium,2
76196454,premium,2
75531785,budget,0
76196410,premium,2
76139643,budget,0
76042124,investment_grade,3
75539010,mid_range,1
74856647,premium,2
76260003,mid_range,1
75758215,mid_range,1
75535841,mid_range,1
75956722,mid_range,1
75719980,investment_grade,3
75593433,premium,2
63070442,investment_grade,3
73361401,budget,0
60502044,budget,0
70982087,mid_range,1
74054850,mid_range,1
76112478,mid_range,1
75791441,mid_range,1
74660301,mid_range,1
75839267,mid_range,1
75527676,budget,0
76128809,mid_range,1
76340766,mid_range,1
72952978,mid_range,1
75841700,mid_range,1
76190979,mid_range,1
56924471,mid_range,1
76222315,budget,0
76112372,mid_range,1
57799047,mid_range,1
75574676,mid_range,1
45768249,mid_range,1
72226337,mid_range,1
49261447,mid_range,1
76194622,investment_grade,3
75758707,premium,2
75539013,mid_range,1
70366371,mid_range,1
75598640,budget,0
76356756,mid_range,1
76149985,budget,0
76199274,mid_range,1
76261875,budget,0
71309878,investment_grade,3
75515118,mid_range,1
75600203,budget,0
76324644,budget,0
75529999,budget,0
75822655,premium,2
76267305,premium,2
75627602,budget,0
72952944,investment_grade,3
68391485,premium,2
75757410,mid_range,1
73507771,mid_range,1
75293036,mid_range,1
60156066,mid_range,1
75758390,mid_range,1
74814129,premium,2
70488114,mid_range,1
70216424,mid_range,1
76325003,mid_range,1
75567890,mid_range,1
72699320,budget,0
76225121,premium,2
75840160,premium,2
75916245,premium,2
76356687,budget,0
76274232,mid_range,1
75839256,budget,0
76340821,mid_range,1
71754919,mid_range,1
29821732,mid_range,1
74068510,mid_range,1
75537817,mid_range,1
76121451,investment_grade,3
76196383,premium,2
75518325,mid_range,1
76356325,mid_range,1
76042142,premium,2
75691249,premium,2
74303401,mid_range,1
75744017,budget,0
57151439,mid_range,1
56561068,mid_range,1
76218693,investment_grade,3
75842082,mid_range,1
75750092,mid_range,1
75600660,mid_range,1
74714249,mid_range,1
76226738,budget,0
76360531,mid_range,1
57793563,budget,0
75827250,mid_range,1
73506834,mid_range,1
75222602,premium,2
75529483,budget,0
75748050,mid_range,1
75568706,mid_range,1
73508726,premium,2
75856485,premium,2
74660582,mid_range,1
76263695,mid_range,1
75806574,mid_range,1
75533939,premium,2
56924743,mid_range,1
73479764,premium,2
75801550,mid_range,1
61314974,mid_range,1
75612366,mid_range,1
73506254,mid_range,1
73708863,budget,0
75529492,mid_range,1
74777424,mid_range,1
75918270,budget,0
75534168,budget,0
75847911,budget,0
75851657,mid_range,1
76274390,mid_range,1
75600098,budget,0
75691004,premium,2
76196673,premium,2
68307838,investment_grade,3
75684615,premium,2
75823345,mid_range,1
72129597,premium,2
73934663,mid_range,1
73835719,mid_range,1
56561090,budget,0
72680385,mid_range,1
74155340,mid_range,1
74965225,premium,2
76218001,investment_grade,3
71754580,budget,0
75293365,budget,0
76261685,budget,0
75916813,investment_grade,3
74106704,investment_grade,3
73510365,mid_range,1
75531592,budget,0
75568125,mid_range,1
74056464,mid_range,1
75565261,budget,0
75529929,budget,0
74103509,budget,0
56930913,budget,0
70982379,mid_range,1
74303430,premium,2
50985701,budget,0
75693930,investment_grade,3
75518507,mid_range,1
76196608,premium,2
76042310,budget,0
69459851,premium,2
75680788,budget,0
76247561,mid_range,1
73578002,investment_grade,3
76143551,mid_range,1
75720637,mid_range,1
75756129,mid_range,1
76245028,investment_grade,3
76264082,budget,0
75842139,budget,0
76143534,premium,2
76264001,mid_range,1
75721615,investment_grade,3
75687691,budget,0
53711146,mid_range,1
50989690,budget,0
76226610,budget,0
75761447,mid_range,1
64972518,premium,2
75758077,mid_range,1
73935190,mid_range,1
75599643,budget,0
75599807,mid_range,1
75696714,mid_range,1
75762813,investment_grade,3
72233299,premium,2
57792989,budget,0
75627520,budget,0
75717310,premium,2
61604042,mid_range,1
75139551,mid_range,1
75600951,budget,0
74503354,premium,2
75759478,investment_grade,3
74192976,premium,2
75850304,mid_range,1
75600658,budget,0
76340471,mid_range,1
75521253,budget,0
75783243,mid_range,1
76143303,budget,0
75758987,premium,2
76179003,mid_range,1
76348597,premium,2
75597855,mid_range,1
76340747,mid_range,1
75531582,premium,2
75518990,budget,0
75856308,mid_range,1
75757765,premium,2
75726213,mid_range,1
50945327,budget,0
60153507,premium,2
76355974,investment_grade,3
72694522,mid_range,1
75296988,mid_range,1
73334250,budget,0
64371374,mid_range,1
75955861,investment_grade,3
75758038,mid_range,1
71933673,mid_range,1
76139477,premium,2
75758465,budget,0
74497064,mid_range,1
75902474,mid_range,1
73511511,mid_range,1
67650661,mid_range,1
76210424,premium,2
75599035,budget,0
72939228,mid_range,1
75849401,premium,2
76325129,investment_grade,3
74056314,premium,2
73508792,premium,2
75829327,mid_range,1
75791696,mid_range,1
75783210,mid_range,1
72666294,premium,2
73507153,mid_range,1
74125700,mid_range,1
50984560,mid_range,1
72952776,mid_range,1
76248330,budget,0
72697940,mid_range,1
75533420,mid_range,1
72001827,premium,2
76191510,premium,2
75850137,mid_range,1
64369584,mid_range,1
76324618,budget,0
75759604,mid_range,1
75759832,premium,2
75720992,mid_range,1
75687575,budget,0
76222318,investment_grade,3
75594643,mid_range,1
75491229,mid_range,1
74522496,mid_range,1
75768972,mid_range,1
75521877,premium,2
74833142,investment_grade,3
72699001,mid_range,1
72680465,budget,0
50990420,budget,0
75676173,mid_range,1
76341025,budget,0
74893369,mid_range,1
75515463,premium,2
76218205,budget,0
76324396,mid_range,1
75756113,mid_range,1
75535802,budget,0
74714200,premium,2
50987663,budget,0
54340353,mid_range,1
75848766,budget,0
65216669,mid_range,1
73513365,premium,2
75490870,investment_grade,3
74885407,premium,2
69016988,premium,2
75594969,budget,0
64369564,mid_range,1
75725853,budget,0
75761290,mid_range,1
75753289,mid_range,1
75858552,budget,0
75859271,mid_range,1
75600481,investment_grade,3
75725863,budget,0
73513183,investment_grade,3
75524557,budget,0
76211772,investment_grade,3
76267296,budget,0
73701381,premium,2
75594652,mid_range,1
75955966,mid_range,1
57793298,mid_range,1
74681823,premium,2
75812165,budget,0
75611482,budget,0
76262271,mid_range,1
76218150,mid_range,1
76324976,mid_range,1
75916228,investment_grade,3
74660470,mid_range,1
73509750,premium,2
76047720,mid_range,1
59085608,investment_grade,3
76196642,premium,2
75567060,premium,2
75801938,mid_range,1
75490757,mid_range,1
76150248,budget,0
74101617,investment_grade,3
75903122,budget,0
75956686,investment_grade,3
75537322,budget,0
74105785,premium,2
75854667,mid_range,1
74232010,premium,2
73512316,investment_grade,3
67427754,mid_range,1
75530105,mid_range,1
75849935,mid_range,1
73477578,mid_range,1
74814210,budget,0
73759532,mid_range,1
76050559,mid_range,1
56924568,mid_range,1
76263779,mid_range,1
73848435,budget,0
73511915,budget,0
56586709,mid_range,1
70016718,premium,2
74885426,investment_grade,3
76217935,investment_grade,3
75510771,mid_range,1
75521867,budget,0
75722309,mid_range,1
76356614,budget,0
75761477,mid_range,1
76340389,mid_range,1
73511265,mid_range,1
53902476,mid_range,1
75762431,mid_range,1
76214953,budget,0
71754940,investment_grade,3
75269370,mid_range,1
64944610,mid_range,1
76191445,premium,2
72151476,budget,0
76356518,budget,0
75823460,mid_range,1
75612261,mid_range,1
75592780,mid_range,1
72680973,budget,0
75916215,mid_range,1
50984125,budget,0
76240385,mid_range,1
72686980,premium,2
75598594,budget,0
75830066,mid_range,1
75828077,mid_range,1
56924123,budget,0
75956946,investment_grade,3
75305662,mid_range,1
76190971,mid_range,1
64488803,mid_range,1
61422294,budget,0
71754718,investment_grade,3
75956857,investment_grade,3
75483855,investment_grade,3
76042246,mid_range,1
76356353,budget,0
75849857,mid_range,1
73511711,premium,2
76048122,mid_range,1
75533247,budget,0
75516105,investment_grade,3
73507867,budget,0
72691404,mid_range,1
52923879,budget,0
75521959,budget,0
75537416,premium,2
54338513,budget,0
57793709,investment_grade,3
73713231,budget,0
75791882,mid_range,1
75490856,mid_range,1
75593928,budget,0
73295169,mid_range,1
50984248,budget,0
75527627,budget,0
76143467,premium,2
75847720,mid_range,1
68570815,mid_range,1
67403371,budget,0
74107421,mid_range,1
75754327,investment_grade,3
73511360,mid_range,1
62148077,investment_grade,3
75599548,mid_range,1
76340891,budget,0
75827271,budget,0
64946625,budget,0
76340528,budget,0
72764511,budget,0
74832873,mid_range,1
76210385,mid_range,1
50986952,budget,0
75956711,premium,2
70108958,mid_range,1
76209967,mid_range,1
75538953,budget,0
75970298,premium,2
64569003,budget,0
75597808,budget,0
69401987,mid_range,1
76010915,budget,0
74010894,mid_range,1
50986915,mid_range,1
75720438,mid_range,1
57793472,premium,2
73677277,premium,2
75847631,mid_range,1
75531607,mid_range,1
75753356,mid_range,1
75154675,budget,0
75701441,premium,2
73514227,premium,2
75956760,investment_grade,3
76115646,mid_range,1
75592757,budget,0
74522692,premium,2
75525133,budget,0
53486428,budget,0
75510748,mid_range,1
75568660,mid_range,1
73479544,mid_range,1
75919971,budget,0
76219776,mid_range,1
73663148,premium,2
56924517,mid_range,1
73626713,mid_range,1
75614218,mid_range,1
75598315,budget,0
75920293,premium,2
66405587,mid_range,1
75601286,premium,2
74103632,mid_range,1
75594637,mid_range,1
75574585,premium,2
75955924,mid_range,1
73738863,investment_grade,3
75601979,budget,0
76220018,budget,0
73839869,budget,0
54907586,budget,0
75521462,mid_range,1
74125792,mid_range,1
75535548,mid_range,1
69185637,mid_range,1
76225403,mid_range,1
76210110,mid_range,1
76215000,mid_range,1
75592723,investment_grade,3
75842330,premium,2
71984361,premium,2
75510754,mid_range,1
75764097,mid_range,1
75593243,premium,2
75846224,mid_range,1
75871704,mid_range,1
74490497,mid_range,1
72699656,mid_range,1
76143317,mid_range,1
60155904,budget,0
72698746,budget,0
75759343,mid_range,1
75856389,premium,2
76356830,budget,0
75601100,budget,0
44921978,investment_grade,3
76214663,budget,0
73846409,mid_range,1
75538014,investment_grade,3
74876663,premium,2
53742765,budget,0
75676109,mid_range,1
74067877,mid_range,1
75488086,mid_range,1
75803321,budget,0
76214756,mid_range,1
70109053,mid_range,1
76209826,budget,0
67456323,budget,0
54904879,mid_range,1
75920092,budget,0
48608210,budget,0
73516268,mid_range,1
75510978,premium,2
72151460,budget,0
72882122,mid_range,1
76112359,mid_range,1
66957874,mid_range,1
75956097,budget,0
72075134,investment_grade,3
75848035,budget,0
59178856,mid_range,1
73510064,mid_range,1
75758538,investment_grade,3
73361085,premium,2
76218709,premium,2
76261830,premium,2
68167211,budget,0
76225098,mid_range,1
75601747,budget,0
72697810,budget,0
75829445,premium,2
75758031,mid_range,1
75984274,mid_range,1
73515542,mid_range,1
75293037,budget,0
75823247,mid_range,1
75141788,budget,0
75846364,budget,0
73514290,mid_range,1
75842104,mid_range,1
73513938,investment_grade,3
76219832,mid_range,1
73996067,mid_range,1
75518293,mid_range,1
74054779,budget,0
65082706,mid_range,1
75753901,mid_range,1
76348635,mid_range,1
72686668,budget,0
75764116,mid_range,1
71977870,premium,2
75757931,mid_range,1
75828366,premium,2
76220056,mid_range,1
76272911,mid_range,1
75725791,budget,0
74834369,premium,2
54429115,budget,0
75483906,investment_grade,3
75599655,budget,0
75830127,mid_range,1
72697944,budget,0
76324914,budget,0
50989189,budget,0
75847528,mid_range,1
75717223,mid_range,1
75690725,mid_range,1
76348469,mid_range,1
73512180,mid_range,1
75828775,mid_range,1
75757175,mid_range,1
51632614,mid_range,1
72304345,investment_grade,3
75532155,budget,0
75601300,budget,0
48958116,budget,0
75916169,mid_range,1
76274475,mid_range,1
75531219,budget,0
53120719,budget,0
75817594,mid_range,1
66669766,mid_range,1
75827351,mid_range,1
75518995,budget,0
50989842,budget,0
75780506,investment_grade,3
75840055,budget,0
72699215,budget,0
75916284,mid_range,1
76356995,budget,0
75305932,premium,2
75760153,mid_range,1
60571940,mid_range,1
73505679,mid_range,1
76222331,investment_grade,3
76115911,budget,0
63940311,mid_range,1
75582214,budget,0
75757019,mid_range,1
75488280,budget,0
76191528,investment_grade,3
75536000,budget,0
76191301,mid_range,1
54212252,mid_range,1
75687255,mid_range,1
73295211,mid_range,1
49413083,budget,0
52405757,mid_range,1
75529256,budget,0
71046511,mid_range,1
75956817,mid_range,1
75481731,premium,2
76248344,budget,0
60531175,budget,0
73837979,mid_range,1
74015460,premium,2
75600076,budget,0
75750357,mid_range,1
75753223,mid_range,1
76225088,mid_range,1
76340457,mid_range,1
76112524,investment_grade,3
66600361,mid_range,1
72699596,budget,0
